player_id,player_name,split,log_aav_cap_share,linear_controls_only,linear_interpretable,linear_all_stats,linear_posinter
barbole01,Leandro Barbosa,train,-3.158521,-2.703483660952749,-2.9381516790230937,-2.9408545453818706,-2.956202271345827
bareajo01,J.J. Barea,train,-2.862201,-2.300220766087076,-2.9037501223342255,-2.944052517504276,-2.9041651957028196
bargnan01,Andrea Bargnani,train,-3.873489,-2.940174395671748,-2.9393806795423036,-2.98076284485149,-2.9399238623650747
barneha02,Harrison Barnes,train,-1.383568,-1.7789515727228453,-1.6363591560969033,-1.5373550540097205,-1.6423381249944236
barneha02,Harrison Barnes,train,-1.636275,-2.2019072153279575,-1.9328201815758579,-1.9533889286937132,-1.9305732159697278
barneha02,Harrison Barnes,val,-2.055462,-1.6641828802849865,-1.5514842519249763,-1.6040135554545516,-1.548445647406783
barnema02,Matt Barnes,train,-2.732436,-2.722499161603478,-2.5854374038975614,-2.5842964357841174,-2.606198611543423
bartowi01,Will Barton,train,-2.986254,-3.162418661397472,-3.300740276275742,-3.2746513247404696,-3.316909638274367
bartowi01,Will Barton,train,-2.03969,-2.37946536066469,-1.8861505274195425,-1.9955118580032565,-1.8775092844688888
bartowi01,Will Barton,train,-2.014138,-3.0736839911968032,-2.782492518981138,-2.707774829139916,-2.7899343348857393
bassbr01,Brandon Bass,train,-3.127632,-2.6549948271429256,-2.6124167619757763,-2.4714786510265845,-2.616917006743534
bassech01,Charles Bassey,train,-4.357545,-3.9707238742321644,-3.9882484836015006,-4.001801202169909,-3.9872275422609205
bateske01,Keita Bates-Diop,train,-4.361323,-3.7838311286970727,-3.8775091533107924,-3.9118458640920557,-3.876775149268515
bateske01,Keita Bates-Diop,train,-4.131628,-3.3490723946744523,-3.987346640482698,-4.032366325921615,-3.98233289704624
bateske01,Keita Bates-Diop,val,-3.996519,-3.1276541552408688,-3.3918802504555194,-3.6562951518994766,-3.386181663473889
batumni01,Nicolas Batum,train,-1.366761,-0.8740263850176819,-1.0308179600684646,-0.9874801647366134,-1.0493689654122886
batumni01,Nicolas Batum,train,-3.543533,-2.0614480145743936,-2.3259517284004154,-2.3097112045116317,-2.3337913451834207
batumni01,Nicolas Batum,val,-2.394908,-2.1646565491263074,-2.487490580645431,-2.658643305627738,-2.4866513138511515
batumni01,Nicolas Batum,test,-3.377218,-1.9931159522997937,-2.6007985615568,-2.751904530395071,-2.5999663501801398
batumni01,Nicolas Batum,test,-3.293686,-2.0963244868517075,-2.603588675674665,-2.591673320917551,-2.5954964430787966
bayleje01,Jerryd Bayless,train,-3.045554,-3.291359225265073,-3.0475276471339536,-2.92778295916887,-3.0445339798619355
baynear01,Aron Baynes,train,-2.376693,-2.8315329575291557,-3.062141634257348,-2.9185836247438033,-3.0737305864542375
baynear01,Aron Baynes,train,-2.955981,-3.2389656581404975,-3.0640687173322516,-2.952002999122209,-3.0624894871761397
baynear01,Aron Baynes,train,-2.722029,-3.54746857514307,-3.5677160171878928,-3.4958315262775685,-3.5745888349870767
bazemke01,Kent Bazemore,train,-3.451019,-3.681749878942472,-3.7363156106094744,-3.7465416679921426,-3.7502923321881836
bazemke01,Kent Bazemore,train,-1.682614,-2.5586797563440746,-2.463280988497842,-2.3817229822993022,-2.472627780102706
bealbr01,Bradley Beal,train,-1.308492,-1.692922898099937,-1.6888081583099106,-1.6075122442528222,-1.662588315546866
bealbr01,Bradley Beal,train,-1.135285,-2.1426207446350367,-1.3425111880384621,-1.3979571729399543,-1.2946231324994382
bealbr01,Bradley Beal,val,-0.901401,-1.3174022979784965,-1.4297646024437665,-1.427039165779589,-1.3853281330145548
bealbr01,Bradley Beal,test,-3.338217,-2.4873856913965513,-2.6070173071110596,-2.725394261129633,-2.5912334158532473
beaslma01,Malik Beasley,train,-1.984581,-2.6904529234165446,-2.808201559706698,-2.6369969524459385,-2.8054384487545923
belinma01,Marco Belinelli,train,-2.831928,-2.820785984597209,-2.6803889098910023,-2.68342232668824,-2.676786889332466
belljo01,Jordan Bell,train,-4.505304,-4.475693861139212,-4.327973193934405,-4.387423355021227,-4.323117402939284
bembrde01,DeAndre' Bembry,train,-4.077446,-3.733103628654712,-3.940596765186587,-4.100612674823843,-3.958090812215542
bendedr01,Dragan Bender,train,-4.133016,-3.4963294790380433,-3.864304850638309,-3.9724288254898603,-3.8570807812066183
bertada01,Dāvis Bertāns,train,-2.642686,-3.443187042808025,-3.266673444981662,-3.233877366411346,-3.255849746483464
bertada01,Dāvis Bertāns,train,-1.920043,-2.1354168381876013,-2.083727661193793,-2.002800142819469,-2.0892605417605807
beverpa01,Patrick Beverley,train,-2.499295,-2.774510284354866,-2.561859835704412,-2.5412589548310143,-2.566979692561004
beverpa01,Patrick Beverley,train,-2.102364,-2.8573162109807106,-2.6430765069484328,-2.7224493454121217,-2.6523587612983066
beysa01,Saddiq Bey,test,-3.100007,-2.95584374775446,-2.296510464537169,-2.32833652613031,-2.3061236494412998
birchkh01,Khem Birch,train,-4.537209,-4.616210588059946,-4.4102844236438346,-4.381309773764284,-4.409958188376799
birchkh01,Khem Birch,train,-3.594019,-3.7914573895646413,-3.686907362807358,-3.6987220145370308,-3.685156307198806
birchkh01,Khem Birch,train,-2.825068,-3.1441520298521857,-3.026724268004632,-2.8603922262643398,-3.0226572439308677
bitadgo01,Goga Bitadze,test,-2.82557,-2.797060389288439,-2.9187767938296716,-2.954617554022471,-2.9061680693392966
biyombi01,Bismack Biyombo,train,-3.192443,-2.9702073475069013,-2.8842953730800587,-2.8165523349666923,-2.8626407696826592
biyombi01,Bismack Biyombo,train,-1.654443,-2.1218863562869315,-2.0452003440024593,-1.9573408301294657,-2.029183381908997
bjeline01,Nemanja Bjelica,train,-2.701875,-3.0518560276032862,-2.7576566743947906,-2.7430109053356206,-2.7463044454860013
blackta01,Tarik Black,train,-4.537209,-4.580747101748604,-4.3850228861933065,-4.349577804368799,-4.385451472015008
blackta01,Tarik Black,train,-2.684618,-3.7559939032532985,-3.9802080535052315,-3.9824865081610947,-3.9797471566293794
blakean01,Antonio Blakeney,train,-4.252124,-3.9627572726111366,-4.13134290742819,-4.346258211391344,-4.137688514353721
blakest01,Steve Blake,train,-3.390394,-2.7319393482758296,-2.998214980940716,-3.053233275310428,-2.9932727435612545
bledser01,Eric Bledsoe,train,-1.609438,-1.3359924051367695,-1.6299713369666162,-1.596279558871232,-1.6368528169464436
bledser01,Eric Bledsoe,train,-1.830431,-1.6739703568203426,-1.7359880727670243,-1.8228899760423973,-1.7433446223811653
bogdabo01,Bogdan Bogdanović,train,-2.398834,-3.4142178124870477,-3.5805943033894474,-3.6471793226299782,-3.5826871848416726
bogdabo01,Bogdan Bogdanović,train,-1.80226,-1.8277065286767464,-1.8386232916065843,-1.767371287542118,-1.8199215661408599
bogdabo01,Bogdan Bogdanović,val,-2.11262,-1.5303766243989034,-1.81776024171958,-1.8487176363377975,-1.810468531277803
bogdabo02,Bojan Bogdanović,train,-2.910634,-3.9790682239524804,-4.000178432527189,-4.061545745495192,-4.00090092486024
bogdabo02,Bojan Bogdanović,train,-2.244684,-3.4944318473227898,-2.7979337589230138,-2.758341878703379,-2.804275204266999
bogdabo02,Bojan Bogdanović,train,-1.787097,-2.3713617247243923,-1.850405608843301,-1.7758199111739548,-1.8559379498627062
bogdabo02,Bojan Bogdanović,val,-1.941626,-2.39517245098062,-1.730817286583445,-1.6863937219675909,-1.7252234361040877
bogutan01,Andrew Bogut,train,-1.659259,-1.8484807154719927,-2.363996509167308,-2.2245642323047408,-2.334648332559593
bolbo01,Bol Bol,val,-4.029038,-3.5927186703165206,-4.214934827251865,-4.323625030580073,-4.1956618332842215
boldejo01,Jonah Bolden,train,-4.064072,-3.5053895484966175,-3.661608523806502,-3.767976951264518,-3.6618337002188888
bonaad01,Adem Bona,test,-4.265265,-3.4845286741958277,-3.7022345811618957,-3.7978800993431783,-3.7047856313524514
bongais01,Isaac Bonga,train,-4.316203,-4.075028245736114,-4.143178769257895,-4.217563546481484,-4.141409138854491
bookede01,Devin Booker,train,-3.471467,-4.1185970695096605,-4.1390587980652,-4.175144837296642,-4.138593163363447
bookede01,Devin Booker,train,-1.237893,-1.4384514029906583,-1.2855453387672786,-1.209962140716768,-1.2324072480759747
bookede01,Devin Booker,val,-0.903478,-1.482599486146308,-1.194983802650206,-1.2180939190749673,-1.1266815967912494
bookede01,Devin Booker,test,-0.943548,-2.265353602755686,-1.6055361554761376,-1.67893858880432,-1.5516888196889687
booketr01,Trevor Booker,train,-2.556974,-3.4044893740493753,-3.0185457095100774,-2.9825641491205825,-3.018497905080609
booketr01,Trevor Booker,train,-2.320191,-3.2329487772228616,-2.915495795071618,-2.8717792575699224,-2.9103922367980344
bouchch01,Chris Boucher,train,-2.783089,-4.151362955621163,-3.7673316111364494,-3.746196335159816,-3.7562496101949416
bouchch01,Chris Boucher,val,-2.353642,-3.2129929150447922,-2.733695076018756,-2.6596916414913974,-2.758672618324766
bradlav01,Avery Bradley,train,-2.064724,-2.2250120215980114,-2.148883280773448,-2.0022961410755853,-2.130541769918606
bradlav01,Avery Bradley,train,-2.09956,-2.7835827111097977,-2.735363939352835,-2.727589290643508,-2.7159477054736234
bradlav01,Avery Bradley,train,-3.106462,-2.697812412696541,-2.962123674246199,-2.9783574237596047,-2.96667889817669
bradlto01,Tony Bradley,train,-4.072471,-2.984809959517454,-3.5441436210629256,-3.7263453243793836,-3.546256045100751
brazdig01,Ignas Brazdeikis,train,-4.506152,-4.465263423988818,-4.431298794463908,-4.518533309223431,-4.43675991892545
breweco01,Corey Brewer,train,-2.194372,-2.6732590895737234,-2.4478618641144623,-2.4800941830697703,-2.447075341064619
bridgmi01,Mikal Bridges,test,-1.512114,-1.564876709933336,-1.5455024814898448,-1.7363617835336345,-1.5654732787375338
bridgmi02,Miles Bridges,test,-1.726958,-2.7634422766271567,-1.9712509568918073,-2.087715499098179,-1.996536160643113
briscis01,Isaiah Briscoe,train,-4.219891,-3.7022306360294848,-3.9659985580858823,-3.9450229640724395,-3.9690172861990494
brissos01,Oshae Brissett,val,-4.0734,-3.4789179706647735,-3.8156750671584847,-3.958339455618078,-3.801740759070802
broekry01,Ryan Broekhoff,train,-4.50147,-4.653760161801369,-4.482002397673977,-4.386557193591992,-4.4824021923124215
brogdma01,Malcolm Brogdon,train,-1.636275,-2.0952339969880267,-1.8047137736097636,-1.743553715736644,-1.78152342070647
brogdma01,Malcolm Brogdon,train,-1.70398,-2.6462250839301538,-2.0127702009902064,-1.8389563364196193,-2.0238932424958476
brookar01,Armoni Brooks,train,-4.134402,-3.090739782962273,-3.19394771114096,-3.209464561874243,-3.193371943053851
brookdi01,Dillon Brooks,train,-2.265453,-2.6414099484549567,-2.3904336364901466,-2.217241891909665,-2.371373266266244
brookdi01,Dillon Brooks,val,-1.844756,-1.7963898088615022,-1.8589810754407603,-1.6652137845378592,-1.8589638521234952
brownan02,Anthony Brown,train,-4.39545,-3.9832403988126384,-4.105093624544676,-4.057184935206438,-4.108597695306843
brownan02,Anthony Brown,train,-4.678346,-4.011086942480447,-4.211121366528953,-4.385307048713648,-4.206345169194137
brownbr01,Bruce Brown,train,-4.348584,-3.6511766563440347,-3.882403851020299,-3.954145490416461,-3.882406935469416
brownbr01,Bruce Brown,val,-2.924383,-3.1306476239081578,-2.8319305682219786,-2.9003664412115566,-2.8487634332027456
brownbr01,Bruce Brown,val,-1.799294,-3.1839785158530014,-2.3871043262656593,-2.3605265230994417,-2.402253024257755
browngr01,Greg Brown III,train,-4.357545,-4.02078997255406,-3.997637445483017,-4.026925252811992,-3.997816011563132
brownja02,Jaylen Brown,train,-1.412661,-1.8787526795652576,-1.9254392538387166,-1.814599184946282,-1.9210041511532867
brownja02,Jaylen Brown,val,-0.901415,-0.9713712369490233,-1.1012421948448854,-1.0892673270048965,-1.1135092712131653
brownma02,Markel Brown,train,-4.537209,-4.529932134321266,-4.442921397629982,-4.488102890403821,-4.442162659846539
brownst02,Sterling Brown,train,-4.35967,-3.9936708359630333,-4.0367805960784,-4.080221733059797,-4.035949070540124
brownst02,Sterling Brown,train,-3.623576,-3.473141803527156,-3.444969601297185,-3.424299469663066,-3.4562843118038673
browntr01,Troy Brown Jr.,val,-3.526515,-3.345838212227145,-3.037690543136969,-3.1187059057163955,-3.0412333588255374
brunsja01,Jalen Brunson,train,-4.195157,-3.578402608549382,-3.9067145935471874,-3.844607172339703,-3.908670439133561
brunsja01,Jalen Brunson,val,-1.559399,-2.582108813227563,-2.1541115312721746,-2.2341668375108013,-2.132939727828628
brunsja01,Jalen Brunson,test,-1.374383,-1.6902826695180937,-1.2366933907161703,-1.3276828631973894,-1.255771340455056
brussni01,Nicolás Brussino,train,-4.727136,-4.219717147517006,-4.178024993904817,-4.184622401105987,-4.177683570413455
bryanko01,Kobe Bryant,train,-0.966112,-1.9435096701463295,-1.269760612896885,-1.5267399762064624,-1.2062244815978893
bryanth01,Thomas Bryant,train,-4.505304,-4.219960230411514,-4.18499153508332,-4.246639417127634,-4.186519541102904
bryanth01,Thomas Bryant,train,-2.572368,-2.9194422690302666,-2.7088698492087744,-2.839452088221307,-2.7069141706474427
bryanth01,Thomas Bryant,val,-3.925129,-3.002248195656111,-3.030005053316514,-3.170340642076208,-3.0403379435899476
bullore01,Reggie Bullock,train,-3.679768,-3.5023470275482618,-3.9031865638654746,-3.885173909939907,-3.8971906304772714
bullore01,Reggie Bullock,train,-3.281644,-3.2809287881146783,-2.8958770219481234,-2.837991728212768,-2.8967763599162444
bullore01,Reggie Bullock,train,-2.418271,-2.6336234284022226,-2.679079407622262,-2.609682806258753,-2.6865153121844507
burketr01,Trey Burke,train,-4.361323,-3.510506683028259,-3.3838405284477275,-3.410713067266845,-3.3837621129657593
burketr01,Trey Burke,train,-3.545229,-2.863201323315804,-3.5660954036794195,-3.5239212616240003,-3.5647861316209855
burksal01,Alec Burks,train,-1.89712,-1.708548633470798,-1.806765614076554,-1.8115364190165564,-1.7940715668576404
burksal01,Alec Burks,train,-2.419603,-2.2543292117398273,-2.621844150774367,-2.511025459101819,-2.6231023540909817
butleja02,Jared Butler,train,-4.503053,-4.334695039065858,-4.223733053499645,-4.171355807765849,-4.221119787859849
butleji01,Jimmy Butler,train,-1.628884,-1.0104276387384217,-0.8123333038376837,-0.8404695252891452,-0.7857975456019273
butleji01,Jimmy Butler,train,-1.131656,-1.5112102403326797,-0.9829265661114812,-0.9732741159482643,-0.9491538985220904
butleji01,Jimmy Butler,train,-0.929765,-1.6363142069959349,-1.3744104010889582,-1.3158600625697925,-1.3821692639389567
butleji01,Jimmy Butler,test,-1.120433,-2.249041290057935,-1.7320111335628257,-1.661240445139848,-1.7378954302950795
cabocbr01,Bruno Caboclo,train,-3.74539,-4.093564020348713,-4.026734695061291,-3.9867127698384235,-4.024779433116278
cabocbr01,Bruno Caboclo,train,-4.522889,-3.6306446308008233,-3.6333643770313477,-3.6416441573814824,-3.640140213484875
caldwke01,Kentavious Caldwell-Pope,train,-2.577581,-2.7160783766492456,-2.4944025539699495,-2.516191668542668,-2.4906595683199475
caldwke01,Kentavious Caldwell-Pope,train,-2.125121,-2.6345868291791326,-2.536480630129522,-2.4951745809164234,-2.5398188469300926
caldwke01,Kentavious Caldwell-Pope,val,-2.199772,-1.9773384100987599,-2.205738604643891,-2.3721303648737084,-2.201564252304178
caldwke01,Kentavious Caldwell-Pope,test,-1.854791,-2.1894197876273602,-2.162523208337373,-2.2820807394884244,-2.1754749982665134
camarto01,Toumani Camara,val,-4.265706,-3.4949591113462226,-3.9017798642465134,-4.089876282475895,-3.9032970025923093
camarto01,Toumani Camara,test,-2.1283,-1.9499203659679616,-1.7865658977169945,-2.008061170855542,-1.787979919820815
campafa01,Facundo Campazzo,train,-3.380253,-4.986546591266864,-4.67826737354139,-4.8086257924596065,-4.67881333512482
canaais01,Isaiah Canaan,train,-4.496025,-3.5486701205048434,-3.345725986441574,-3.459569942063803,-3.3475337515906505
cancavl01,Vlatko Čančar,train,-4.356159,-3.76922851668652,-3.749570232517343,-3.9042888481374995,-3.74912314948825
cancavl01,Vlatko Čančar,val,-3.996248,-2.8587050197779575,-3.652089301024366,-3.767581081003323,-3.6376844696419433
capelca01,Clint Capela,train,-3.949422,-4.014292698005711,-3.9914321364601673,-3.9405439333910532,-3.9913894788555497
capelca01,Clint Capela,train,-1.69425,-2.4183601264915073,-1.7719692052991762,-1.642609272035716,-1.7491381004253463
capelca01,Clint Capela,test,-3.090011,-1.778634369348711,-2.182966100177966,-2.2750524452984395,-2.1740981507369246
carrode01,DeMarre Carroll,train,-1.574347,-2.3085383880420043,-2.1101498238228125,-2.0970865479622836,-2.116266855390425
carrode01,DeMarre Carroll,train,-2.341256,-2.425699015281148,-2.6502262227662556,-2.676135463152754,-2.6413329261930008
carteje01,Jevon Carter,train,-3.348897,-3.1216603135728027,-3.484826299071191,-3.4639856539372262,-3.4831458940524542
carteje01,Jevon Carter,val,-4.042768,-3.1348197987683153,-3.603925306479442,-3.686598549690474,-3.6033835863307266
carteje01,Jevon Carter,val,-3.041007,-2.7123859278272175,-2.934843540850881,-3.0568268309198503,-2.9416335152121795
cartemi01,Michael Carter-Williams,train,-3.498709,-3.297244337600166,-3.2561999813699805,-3.182614960461184,-3.2733244218176285
cartevi01,Vince Carter,train,-2.757872,-2.0019400280582396,-2.207411951833858,-2.35390012355945,-2.2098460984100097
cartewe01,Wendell Carter Jr.,train,-2.291767,-1.7807065703515452,-1.9756589355957939,-1.9609409483401814,-1.9790701343458286
cartewe01,Wendell Carter Jr.,test,-2.06817,-1.9991604379977166,-2.1104077941018144,-2.1196567983421755,-2.1199527822197513
carusal01,Alex Caruso,train,-3.681031,-3.8895034987783537,-3.874520122535702,-3.894430769636446,-3.873907025112471
carusal01,Alex Caruso,train,-2.497565,-2.766433376179956,-2.9590251311660047,-2.7694028199939233,-2.955926689030735
carusal01,Alex Caruso,test,-2.031757,-2.0799016149211456,-2.3414362655111347,-2.5281360420846797,-2.359242704218394
casspom01,Omri Casspi,train,-3.149883,-3.2392070395130985,-3.0699290218465745,-3.0559385385101114,-3.073936146891944
caulewi01,Willie Cauley-Stein,train,-3.002901,-3.6697124309566345,-3.7468558448587084,-3.6303217445730476,-3.747071027454379
caulewi01,Willie Cauley-Stein,train,-3.89063,-3.001498658958086,-2.629288055959135,-2.798404593444703,-2.6255112760193784
caulewi01,Willie Cauley-Stein,train,-3.281644,-3.3957718743739154,-3.003054148248172,-2.8458676028980703,-2.982533641032238
cavanty01,Tyler Cavanaugh,train,-4.5665,-4.896844831773468,-4.541712894670788,-4.624346553222743,-4.5404381386771515
chalmma01,Mario Chalmers,train,-2.721058,-3.312220099565863,-2.6821907533817506,-2.6133707046184482,-2.676061567808795
