player_id,player_name,split,log_aav_cap_share,rf_default,gb_default,rf_tuned,gb_tuned
anderju01,Justin Anderson,train,-3.856453,-3.804135439999994,-4.004385102354077,-3.8742266992176324,-4.020703592803316
anderju01,Justin Anderson,train,-3.996987,-3.9883478299999955,-4.019830889714284,-3.9561698350834322,-4.047370613069049
anderky01,Kyle Anderson,train,-4.030837,-3.8305789200000016,-3.8374438253950998,-3.86513928464852,-3.8000893774432556
anderky01,Kyle Anderson,train,-2.393673,-2.257707000000003,-2.06687622121232,-2.2484810748650816,-2.05427296536951
anderky01,Kyle Anderson,val,-2.620271,-2.7433131099999986,-2.733713904875796,-2.7275409180442147,-2.7421650044093804
anderky01,Kyle Anderson,test,-2.724459,-2.4688366700000004,-2.4107814828679786,-2.5196230644586133,-2.433367853330338
anderry01,Ryan Anderson,train,-1.549083,-1.7068156899999984,-1.7109634032571526,-1.6767163836989796,-1.728176998884247
antetgi01,Giannis Antetokounmpo,train,-1.377183,-1.4307720600000007,-1.3745648833352637,-1.4260634204778917,-1.3911740351820652
antetgi01,Giannis Antetokounmpo,train,-0.901404,-1.0140476899999997,-1.024522481234391,-1.001216645984129,-0.9525610506449115
antetgi01,Giannis Antetokounmpo,val,-0.877548,-0.9808638200000003,-1.0442988104968856,-1.026276490222224,-1.0407332657985686
antetth01,Thanasis Antetokounmpo,train,-4.60517,-4.507898789999993,-4.267819431441973,-4.337542981239997,-4.293377901329368
antetth01,Thanasis Antetokounmpo,train,-4.238376,-4.166669890000002,-4.164973186819841,-4.131155168715987,-4.078186679854115
antetth01,Thanasis Antetokounmpo,train,-4.131628,-4.058109909999998,-4.397590198502074,-4.048090635774946,-4.203634192550207
anthoca01,Carmelo Anthony,train,-0.932516,-0.9905289700000013,-1.119676641688945,-1.0357715195283443,-1.1220973437165636
anthoco01,Cole Anthony,val,-2.378323,-2.01779014,-2.0065170960020793,-2.102086777537981,-1.8299187914707802
anunoog01,OG Anunoby,train,-1.831817,-1.9431382700000013,-2.130591110528383,-1.9405083876995446,-1.9917387545917236
anunoog01,OG Anunoby,test,-1.19633,-1.8318892799999995,-1.9132273535301607,-1.8717310372960212,-1.7974652616519975
arcidry01,Ryan Arcidiacono,train,-4.873319,-4.805754859999996,-4.598902623535396,-4.786931677074866,-4.669067211809702
arcidry01,Ryan Arcidiacono,train,-3.594019,-3.4729475200000026,-3.3613705149132285,-3.355974869569011,-3.37027695046214
arizatr01,Trevor Ariza,train,-2.064724,-1.9540565200000026,-1.769130246759615,-1.9110759269348074,-1.8000531086188867
arizatr01,Trevor Ariza,train,-2.166903,-2.1545219599999985,-2.282552278061482,-2.2336475345572535,-2.278464429294428
arthuda01,Darrell Arthur,train,-3.192443,-3.330764640000002,-3.4480383589536965,-3.2815189161354823,-3.347247238735922
asikom01,Ömer Aşık,train,-1.79749,-1.844084520000001,-1.979039766566574,-1.8970000451400233,-1.8867214927521088
augusdj01,D.J. Augustin,train,-3.045554,-2.798932920000002,-2.753052911378512,-2.7828340466876424,-2.811491543321928
augusdj01,D.J. Augustin,train,-2.563813,-2.489299170000003,-2.4180118858038164,-2.5560103822551024,-2.4817899846319524
augusdj01,D.J. Augustin,train,-2.746721,-2.6808051100000005,-2.7729127846965866,-2.692411707516184,-2.708209445104442
avdijde01,Deni Avdija,val,-2.324795,-2.179361540000001,-1.922075618848936,-2.185410294430478,-1.9197565555757514
aytonde01,Deandre Ayton,val,-1.313967,-1.46082501,-1.4702508476006932,-1.4893111486644008,-1.462162727629809
aytonde01,Deandre Ayton,test,-2.948664,-2.4046877400000004,-2.495671360850152,-2.4327173406162146,-2.475871056417682
babbilu01,Luke Babbitt,train,-4.095774,-4.048918250000003,-3.883288534942818,-3.9594418537292078,-3.9210587601652818
bacondw01,Dwayne Bacon,train,-4.357042,-4.346293769999998,-4.330262437198213,-4.347003008831593,-4.331351369532276
bacondw01,Dwayne Bacon,train,-4.133016,-4.124947389999999,-4.256711051188287,-4.126083016246755,-4.258676121357199
baglema01,Marvin Bagley III,val,-2.291767,-2.73734524,-2.8302648353793014,-2.7237594646411574,-2.5396366966414967
bakerro01,Ron Baker,train,-3.106531,-3.4325070899999988,-3.7318952591087577,-3.73285180769955,-3.977394144433289
ballla01,LaMelo Ball,val,-1.237887,-1.2947801399999996,-1.326432675752016,-1.421165343837302,-1.2162783322269413
balllo01,Lonzo Ball,train,-1.726456,-1.7212825500000022,-1.687307214533144,-1.7515457790990532,-1.7086020994845599
balllo01,Lonzo Ball,test,-2.83387,-3.171240830000001,-2.889559747031688,-2.995919182098897,-2.988285542845089
bambamo01,Mo Bamba,val,-2.485352,-2.93040617,-2.8219674634411422,-2.6663683639569165,-2.87084493549861
bambamo01,Mo Bamba,test,-3.854134,-3.630577509999999,-3.9027192221183844,-3.536556018879098,-3.851723435145418
bantoda01,Dalano Banton,train,-4.503053,-4.315170120000004,-4.025654542497958,-4.3592498979935534,-4.120690392338202
bantoda01,Dalano Banton,val,-4.166121,-4.104242210000001,-3.9964102938648187,-4.073870426190273,-4.078186916396273
barbole01,Leandro Barbosa,train,-3.158521,-3.1458512100000013,-3.311009500518065,-3.17162162004839,-3.26100328015173
bareajo01,J.J. Barea,train,-2.862201,-2.69875684,-2.8437558306186395,-2.8014104904007895,-2.787851391803905
bargnan01,Andrea Bargnani,train,-3.873489,-3.6981048100000025,-3.411321139883241,-3.422055437025513,-3.5012803407583113
barneha02,Harrison Barnes,train,-1.383568,-1.5967213499999988,-1.6792427806671166,-1.6454773220935364,-1.6746925071850374
barneha02,Harrison Barnes,train,-1.636275,-1.6939202400000009,-1.6428244767101456,-1.6993090948208627,-1.6504766188879911
barneha02,Harrison Barnes,val,-2.055462,-1.7343692599999998,-1.5741812388505496,-1.7286566081615657,-1.52758363030864
barnema02,Matt Barnes,train,-2.732436,-2.7411797300000025,-2.9185177515881846,-2.7423233648490983,-2.8727704351055188
bartowi01,Will Barton,train,-2.986254,-3.3773192499999967,-3.4413785526043768,-3.28894228890136,-3.308375205825684
bartowi01,Will Barton,train,-2.03969,-1.9201908099999998,-1.6296618037013268,-1.875810549463152,-1.7076089668901497
bartowi01,Will Barton,train,-2.014138,-2.139253760000001,-2.288510985146188,-2.189246076616779,-2.2733851712230964
bassbr01,Brandon Bass,train,-3.127632,-2.9244217800000025,-2.8595577898773543,-2.8680656000707088,-2.770761445735892
bassech01,Charles Bassey,train,-4.357545,-4.353549310000001,-4.354685831779534,-4.340121604802826,-4.32188036469283
bateske01,Keita Bates-Diop,train,-4.361323,-4.3787989100000075,-4.333581043389435,-4.39642023408685,-4.324105702625314
bateske01,Keita Bates-Diop,train,-4.131628,-4.081317499999997,-3.9078595173906505,-4.071319770574265,-3.9435538998375987
bateske01,Keita Bates-Diop,val,-3.996519,-3.3672592099999985,-3.621409005967823,-3.2537423645821977,-3.5390811990499556
batumni01,Nicolas Batum,train,-1.366761,-1.398480269999999,-1.3964724526273893,-1.4205486458412688,-1.3337356977200558
batumni01,Nicolas Batum,train,-3.543533,-3.3179953100000024,-2.9535328865008155,-3.201114534668366,-3.00103564174093
batumni01,Nicolas Batum,val,-2.394908,-2.938046690000001,-2.958346379843298,-2.87474161738095,-2.875525385931208
batumni01,Nicolas Batum,test,-3.377218,-3.0658744099999997,-2.7537366741641356,-2.9512536498582755,-2.8748642826462274
batumni01,Nicolas Batum,test,-3.293686,-3.0626260900000015,-2.788014469581372,-2.957348030860542,-3.103372275746713
bayleje01,Jerryd Bayless,train,-3.045554,-3.0675871200000007,-3.123643569804591,-3.0492928582732417,-3.1256217852803303
baynear01,Aron Baynes,train,-2.376693,-2.534590139999997,-2.51122162658441,-2.6076113627239224,-2.528932486682611
baynear01,Aron Baynes,train,-2.955981,-3.0275965100000013,-3.066802254652116,-3.0109884835045375,-2.9905417298332173
baynear01,Aron Baynes,train,-2.722029,-2.8583135200000003,-2.980537416207864,-2.8657172865124743,-2.9956141920568404
bazemke01,Kent Bazemore,train,-3.451019,-3.694079719999997,-4.065238799804972,-3.741967717117911,-3.9545057938898105
bazemke01,Kent Bazemore,train,-1.682614,-1.8217561000000007,-1.9945763116042372,-1.881699061440422,-1.9469372581649553
bealbr01,Bradley Beal,train,-1.308492,-1.4446465400000006,-1.5814187806898665,-1.4974064015872517,-1.5054471626153891
bealbr01,Bradley Beal,train,-1.135285,-1.1635025599999997,-1.356094367594869,-1.1997647439438779,-1.2367566568856179
bealbr01,Bradley Beal,val,-0.901401,-1.3997254900000007,-1.605057559298377,-1.610550431176305,-1.461736367908586
bealbr01,Bradley Beal,test,-3.338217,-2.14459487,-2.2145321485337117,-2.2360527502499976,-2.131123319163588
beaslma01,Malik Beasley,train,-1.984581,-2.0681844599999994,-2.242490837372146,-2.237890466607095,-2.132411330789085
belinma01,Marco Belinelli,train,-2.831928,-2.913531210000002,-2.8698259178783676,-2.8386785404495485,-2.774361774379228
belljo01,Jordan Bell,train,-4.505304,-4.447532560000005,-4.411244115333458,-4.504001847866555,-4.469803379038087
bembrde01,DeAndre' Bembry,train,-4.077446,-4.033089940000003,-4.134146177551894,-3.9552710231468247,-4.059033650575605
bendedr01,Dragan Bender,train,-4.133016,-4.1335064699999995,-4.262716909198454,-4.067100988881318,-4.189540499332616
bertada01,Dāvis Bertāns,train,-2.642686,-2.88529496,-3.177197459576825,-2.9294583358401387,-3.291408792094403
bertada01,Dāvis Bertāns,train,-1.920043,-1.94135239,-1.840813908570976,-1.9332434391388882,-1.8771979785675652
beverpa01,Patrick Beverley,train,-2.499295,-2.3177434299999975,-1.9798542387041116,-2.3027407795206147,-2.1650686410696998
beverpa01,Patrick Beverley,train,-2.102364,-2.168551479999997,-2.4507203912392583,-2.216789507816737,-2.348627339707935
beysa01,Saddiq Bey,test,-3.100007,-1.92433934,-1.9244515260216564,-1.9934450811388882,-1.795285124875553
birchkh01,Khem Birch,train,-4.537209,-4.490981040000005,-4.321047707307112,-4.452327944413843,-4.364735329569309
birchkh01,Khem Birch,train,-3.594019,-3.520674640000001,-3.4830096534377875,-3.4685502290702894,-3.4745378376818525
birchkh01,Khem Birch,train,-2.825068,-2.7359972599999964,-2.5936152487075432,-2.743746380195013,-2.578622623030194
bitadgo01,Goga Bitadze,test,-2.82557,-2.8725611499999992,-2.753359824374997,-2.765368213147963,-2.715562423134035
biyombi01,Bismack Biyombo,train,-3.192443,-3.1970674100000007,-2.880059598259303,-3.0915694651359003,-2.965082992822262
biyombi01,Bismack Biyombo,train,-1.654443,-1.699772639999998,-1.828049667605725,-1.8709867492463406,-1.7876235598999461
bjeline01,Nemanja Bjelica,train,-2.701875,-2.7073450499999994,-2.7299803768593716,-2.701772137735259,-2.832376151281903
blackta01,Tarik Black,train,-4.537209,-4.472809110000005,-4.321047707307112,-4.419691366615595,-4.343801723604905
blackta01,Tarik Black,train,-2.684618,-3.172022830000001,-3.5356477248818843,-3.232528130443311,-3.584357056635288
blakean01,Antonio Blakeney,train,-4.252124,-4.281284589999995,-4.174825549299729,-4.293290173739232,-4.172728593806451
blakest01,Steve Blake,train,-3.390394,-3.2770992499999982,-3.2231250694118097,-3.248100057874153,-3.264878219113804
bledser01,Eric Bledsoe,train,-1.609438,-1.6115573400000005,-1.616280679983329,-1.6160257961434228,-1.6290881662345693
bledser01,Eric Bledsoe,train,-1.830431,-1.7232752600000019,-1.6494190230739032,-1.739950376295351,-1.6612134745211662
bogdabo01,Bogdan Bogdanović,train,-2.398834,-2.772375229999998,-3.3374312913077366,-3.2729802827786516,-3.432041688965572
bogdabo01,Bogdan Bogdanović,train,-1.80226,-1.8607625299999984,-1.7620847428801114,-1.8452602251235801,-1.7682543893572025
bogdabo01,Bogdan Bogdanović,val,-2.11262,-1.9056489100000003,-1.7722241347434935,-1.9563381446285295,-1.8466004566131655
bogdabo02,Bojan Bogdanović,train,-2.910634,-3.293680109999999,-4.01527508882185,-3.4436017458690444,-3.9483217029283915
bogdabo02,Bojan Bogdanović,train,-2.244684,-2.4217387800000028,-2.6072238119679043,-2.445891973639354,-2.6047827905029024
bogdabo02,Bojan Bogdanović,train,-1.787097,-1.7083827599999983,-1.649587597628501,-1.7026760340907048,-1.7131474839027097
bogdabo02,Bojan Bogdanović,val,-1.941626,-1.9294700699999994,-1.8831253818159877,-1.8621897058990917,-1.7930668448522684
bogutan01,Andrew Bogut,train,-1.659259,-1.8877819599999999,-2.02619365436518,-2.0138541525289098,-1.990922738129762
bolbo01,Bol Bol,val,-4.029038,-4.2115067,-4.384954699216783,-4.240778004238304,-4.310743216423654
boldejo01,Jonah Bolden,train,-4.064072,-4.132325550000004,-4.057418383312983,-4.137006222948569,-4.0752936807949185
bonaad01,Adem Bona,test,-4.265265,-4.348204860000001,-4.212064197686956,-4.327612889345908,-4.13321170687218
bongais01,Isaac Bonga,train,-4.316203,-4.372982399999994,-4.291042799691665,-4.357922921683104,-4.377787195818213
bookede01,Devin Booker,train,-3.471467,-3.536530869999999,-3.724256428290853,-3.530580747328072,-3.682229663607787
bookede01,Devin Booker,train,-1.237893,-1.3217448400000003,-1.377107584354953,-1.3803548848367342,-1.3448564779424006
bookede01,Devin Booker,val,-0.903478,-1.0586476299999994,-1.075130380368676,-1.1084090865272105,-0.9876573262758119
bookede01,Devin Booker,test,-0.943548,-1.3218712600000007,-1.4304073728382094,-1.3805773200799316,-1.2554309922627307
booketr01,Trevor Booker,train,-2.556974,-2.6729120899999987,-2.884863070254937,-2.6455179385521532,-2.921474114067085
booketr01,Trevor Booker,train,-2.320191,-2.563290709999998,-2.807125274338254,-2.528715539204183,-2.7249623329057027
bouchch01,Chris Boucher,train,-2.783089,-2.844682229999999,-3.0119139449400985,-2.9036794927387644,-2.941521180826057
bouchch01,Chris Boucher,val,-2.353642,-2.65901741,-2.1795034651508205,-2.476468645676304,-2.277493422173928
bradlav01,Avery Bradley,train,-2.064724,-2.0790201400000017,-2.1097329116964505,-2.127792469412701,-2.086956997475285
bradlav01,Avery Bradley,train,-2.09956,-2.212565389999998,-2.341028398650673,-2.3205253979353744,-2.248161601082147
bradlav01,Avery Bradley,train,-3.106462,-3.218477839999999,-3.3107572724629795,-3.195783701808388,-3.314560926555395
bradlto01,Tony Bradley,train,-4.072471,-3.8108776900000043,-3.8935987993649905,-3.7861129347766465,-3.9313354459626635
brazdig01,Ignas Brazdeikis,train,-4.506152,-4.5096038499999915,-4.321129207640987,-4.455769970350546,-4.355402234471937
breweco01,Corey Brewer,train,-2.194372,-2.2441200699999975,-2.4225291364978174,-2.262006494789115,-2.402268422990344
bridgmi01,Mikal Bridges,test,-1.512114,-1.57545107,-1.4562707818901557,-1.5829142544835577,-1.4056914950806878
bridgmi02,Miles Bridges,test,-1.726958,-1.6102273100000009,-1.8498511822056138,-1.8245302068769846,-1.8077556630111051
briscis01,Isaiah Briscoe,train,-4.219891,-4.334099690000001,-4.276473195273885,-4.259385068343536,-4.276150757035185
brissos01,Oshae Brissett,val,-4.0734,-3.5526116899999995,-3.7530622751267413,-3.4935732161043065,-3.6356516491664475
broekry01,Ryan Broekhoff,train,-4.50147,-4.342919289999997,-4.274418246880058,-4.299501411656239,-4.1076865491509595
brogdma01,Malcolm Brogdon,train,-1.636275,-1.6993527000000013,-1.6917228205430244,-1.6996027232764874,-1.7422819342967708
brogdma01,Malcolm Brogdon,train,-1.70398,-1.625480880000001,-1.6680195181279294,-1.6916551450102049,-1.64895984998408
brookar01,Armoni Brooks,train,-4.134402,-4.2141197700000035,-4.238184827272472,-4.1208340335119065,-4.208919856499604
brookdi01,Dillon Brooks,train,-2.265453,-2.3608604000000026,-2.301536221619029,-2.3265841658798165,-2.29744962266023
brookdi01,Dillon Brooks,val,-1.844756,-2.0778101000000007,-2.091886033412574,-2.2197870237777777,-2.180299478070544
brownan02,Anthony Brown,train,-4.39545,-4.423841809999995,-4.324028620818637,-4.344831091057461,-4.254775340351912
brownan02,Anthony Brown,train,-4.678346,-4.5356624799999965,-4.520111840657552,-4.501419793418937,-4.5398162140553
brownbr01,Bruce Brown,train,-4.348584,-4.274339590000002,-3.9898357571253498,-4.306869222187396,-4.117012078528474
brownbr01,Bruce Brown,val,-2.924383,-2.9329426099999982,-3.0305162693226966,-2.8112464845153053,-3.076250575790156
brownbr01,Bruce Brown,val,-1.799294,-2.8380134699999995,-2.7262758277421755,-2.591226480482426,-2.6672514800962133
browngr01,Greg Brown III,train,-4.357545,-4.3675455500000036,-4.371887877520446,-4.381561022964806,-4.397577783406872
brownja02,Jaylen Brown,train,-1.412661,-1.6570307000000017,-1.6143353733809964,-1.7121161075845686,-1.5919258454796814
brownja02,Jaylen Brown,val,-0.901415,-1.178597279999999,-1.2354403253578767,-1.2397258858852789,-1.1921206551249843
brownma02,Markel Brown,train,-4.537209,-4.394461160000005,-4.249304108018003,-4.306525990321441,-4.142338368055267
brownst02,Sterling Brown,train,-4.35967,-4.347092619999996,-4.353651956338902,-4.356979335931716,-4.414826286920242
brownst02,Sterling Brown,train,-3.623576,-3.556214600000004,-3.4301163463193953,-3.5242504091853757,-3.4686545033372544
browntr01,Troy Brown Jr.,val,-3.526515,-3.1109867200000014,-3.332317352833075,-3.1831951527590703,-3.2604309436526995
brunsja01,Jalen Brunson,train,-4.195157,-4.219399959999997,-4.235562321130812,-4.250786061321428,-4.200316784673057
brunsja01,Jalen Brunson,val,-1.559399,-1.6907829699999997,-1.702868387647601,-1.6927540955249436,-1.6657478611487282
brunsja01,Jalen Brunson,test,-1.374383,-1.0916810099999994,-1.113889529536552,-1.1610073685170084,-1.1703377673869986
brussni01,Nicolás Brussino,train,-4.727136,-4.69540071999999,-4.466318911287241,-4.686593461428562,-4.516257967048977
bryanko01,Kobe Bryant,train,-0.966112,-1.0030091099999996,-1.1700809101630472,-1.0572962181910437,-1.1688590329775403
bryanth01,Thomas Bryant,train,-4.505304,-4.471770730000004,-4.366639392737206,-4.4300709299651935,-4.329103926267184
bryanth01,Thomas Bryant,train,-2.572368,-2.5062285500000026,-2.463851859693963,-2.600372406972788,-2.493201969282379
bryanth01,Thomas Bryant,val,-3.925129,-2.90949048,-3.341982529182423,-2.9618325561961463,-3.1828957068720234
bullore01,Reggie Bullock,train,-3.679768,-3.777488950000004,-3.898053787869146,-3.781623001799884,-3.8714987509252237
bullore01,Reggie Bullock,train,-3.281644,-3.184439540000002,-2.9992750826314487,-3.092214383334464,-3.1158413481171237
bullore01,Reggie Bullock,train,-2.418271,-2.4030606600000017,-2.4801293280744026,-2.3965485735402465,-2.504647039139184
burketr01,Trey Burke,train,-4.361323,-3.7747065900000045,-3.677245725054221,-3.6402554924880963,-3.724250122730379
burketr01,Trey Burke,train,-3.545229,-3.3115035600000033,-3.4038622295625562,-3.3606582285408155,-3.3867023604071393
burksal01,Alec Burks,train,-1.89712,-1.8842667600000007,-1.8027716041876423,-1.9282274425323096,-1.7732759312001192
burksal01,Alec Burks,train,-2.419603,-2.2963029499999976,-2.397231729092933,-2.355626328121315,-2.3194509924770346
butleja02,Jared Butler,train,-4.503053,-4.447030630000004,-4.370135052542808,-4.438410155172903,-4.466058817720037
butleji01,Jimmy Butler,train,-1.628884,-1.5233631000000003,-1.3565804784498687,-1.4589546238031856,-1.4032496989720722
butleji01,Jimmy Butler,train,-1.131656,-1.1683636500000016,-1.2171813750898421,-1.1884024654253234,-1.1962425982356493
butleji01,Jimmy Butler,train,-0.929765,-1.035387860000002,-1.0984287587562729,-1.056705639575397,-1.1053967028520923
butleji01,Jimmy Butler,test,-1.120433,-1.5056936700000005,-1.4954177362661394,-1.419575783667234,-1.6210670563871252
cabocbr01,Bruno Caboclo,train,-3.74539,-3.599207909999995,-3.5566103481310836,-3.541585104413833,-3.4410215786375167
cabocbr01,Bruno Caboclo,train,-4.522889,-4.140186880000004,-4.309636083347426,-4.2349088746022465,-4.3030203225787895
caldwke01,Kentavious Caldwell-Pope,train,-2.577581,-2.7070268100000034,-2.7208537298413886,-2.6839579754688194,-2.657813782365998
caldwke01,Kentavious Caldwell-Pope,train,-2.125121,-2.3041264200000016,-2.4080604143775854,-2.293989754557256,-2.370681638095828
caldwke01,Kentavious Caldwell-Pope,val,-2.199772,-2.4079087500000007,-2.2663149062921013,-2.3637059709132653,-2.3419260103266373
caldwke01,Kentavious Caldwell-Pope,test,-1.854791,-2.2880770499999996,-2.2957299694841127,-2.237642973590136,-2.3084534375523633
camarto01,Toumani Camara,val,-4.265706,-4.325078799999999,-4.21154378658648,-4.323755039818744,-4.101303721853109
camarto01,Toumani Camara,test,-2.1283,-1.9225682799999992,-1.9568074730555602,-1.9343357880164394,-1.9285179562799144
campafa01,Facundo Campazzo,train,-3.380253,-3.6700343899999996,-4.170344841555984,-3.7581169194348014,-4.004819215402494
canaais01,Isaiah Canaan,train,-4.496025,-4.012879459999994,-3.90056702081643,-3.940783455620747,-3.885916452002654
cancavl01,Vlatko Čančar,train,-4.356159,-4.297359389999996,-4.2001552216379485,-4.24619637917286,-4.239497210934458
cancavl01,Vlatko Čančar,val,-3.996248,-4.11086648,-4.276113138126192,-4.088746939594107,-4.231325898007906
capelca01,Clint Capela,train,-3.949422,-3.582698240000003,-3.744882795277852,-3.5452722909676844,-3.583790639785758
capelca01,Clint Capela,train,-1.69425,-1.8898519499999997,-1.831265867506024,-1.7822246417743788,-1.7942578356173196
capelca01,Clint Capela,test,-3.090011,-2.4479710199999998,-2.049684124582128,-2.4410785849952057,-2.1209552229105904
carrode01,DeMarre Carroll,train,-1.574347,-1.6466558099999993,-1.684874232935903,-1.6526791910340133,-1.7292368397429063
carrode01,DeMarre Carroll,train,-2.341256,-2.4768309499999956,-2.6345516430009273,-2.495932930903059,-2.59785080357006
carteje01,Jevon Carter,train,-3.348897,-3.428901360000002,-3.4768213666199554,-3.479781399475057,-3.481589407404508
carteje01,Jevon Carter,val,-4.042768,-3.4647894700000017,-3.78161541643496,-3.6147711419175437,-3.801880543710105
carteje01,Jevon Carter,val,-3.041007,-2.64612882,-2.899302792203624,-2.6486284010941037,-2.913308312211778
cartemi01,Michael Carter-Williams,train,-3.498709,-3.4568373900000005,-3.4407919348509934,-3.3605823908248316,-3.2505791805160076
cartevi01,Vince Carter,train,-2.757872,-2.6887078899999977,-2.567398379390474,-2.594886618596937,-2.63155687365929
cartewe01,Wendell Carter Jr.,train,-2.291767,-2.107212479999998,-1.920364334030671,-2.132845533208049,-1.9544979508254423
cartewe01,Wendell Carter Jr.,test,-2.06817,-2.102152789999999,-2.2860153921716853,-2.1254154896139443,-2.1373146748089753
carusal01,Alex Caruso,train,-3.681031,-3.701493030000001,-3.7827720645087104,-3.6404091854620217,-3.7137321690056346
carusal01,Alex Caruso,train,-2.497565,-2.491457410000002,-2.3822717542561693,-2.551020948632964,-2.442309111155299
carusal01,Alex Caruso,test,-2.031757,-2.2211479199999986,-2.027424883509808,-2.1566683504794355,-2.1339283910618168
casspom01,Omri Casspi,train,-3.149883,-3.1124767699999962,-3.1054624468604985,-3.0758091243662102,-3.122973510634599
caulewi01,Willie Cauley-Stein,train,-3.002901,-3.003331260000002,-3.365997881702967,-3.174971132513041,-3.3786221882653935
caulewi01,Willie Cauley-Stein,train,-3.89063,-3.428249249999995,-3.1415944039358794,-3.1798905078741497,-3.2263757443067163
caulewi01,Willie Cauley-Stein,train,-3.281644,-3.1818779300000015,-3.1594024022252554,-3.208653373909293,-3.172086032468935
cavanty01,Tyler Cavanaugh,train,-4.5665,-4.576155750000006,-4.5012156756650095,-4.538890071107495,-4.54960401058807
chalmma01,Mario Chalmers,train,-2.721058,-2.6827651,-2.745305876672812,-2.628469767642857,-2.691390683011481
champju02,Julian Champagnie,val,-3.814197,-4.2862114700000005,-4.036622205978571,-4.3518186071918095,-4.2670495737463074
champju02,Julian Champagnie,test,-2.523715,-2.410405000000001,-2.438948635268567,-2.3015048033418393,-2.438946300619404
