player_id,player_name,split,log_aav_cap_share,q10,q50,q90
alexani01,Nickeil Alexander-Walker,val,-3.408732,-4.294231232327439,-3.5706078129191847,-2.6062899743362613
alexani01,Nickeil Alexander-Walker,test,-2.300305,-3.3940165391396904,-2.052157587716223,-1.7875975494885057
allengr01,Grayson Allen,test,-2.178944,-3.063113949037728,-1.643038337596475,-1.4518912227049372
allenja01,Jarrett Allen,train,-1.726456,-2.5842197123292596,-1.66015117974504,-1.2141483918337628
allenja01,Jarrett Allen,test,-1.63198,-2.297648327835054,-1.4020349960198564,-1.150916244379777
allenla01,Lavoy Allen,train,-2.85597,-3.9988340372107274,-3.344146807427034,-2.4875317169271396
alvarjo01,Jose Alvarado,test,-3.537068,-4.100479717242318,-3.140062237114039,-2.3477969769767513
alvarjo01,Jose Alvarado,test,-3.569229,-3.9027174858565954,-3.0115977566705716,-2.268195695767102
aminual01,Al-Farouq Aminu,train,-4.104945,-3.887553680296999,-2.9143506725504293,-2.3390271983220634
aminual01,Al-Farouq Aminu,train,-2.233592,-3.4856350042057986,-2.6162357923005426,-2.0103334721790698
aminual01,Al-Farouq Aminu,train,-2.417075,-3.30454360489724,-2.267040155503113,-1.9780106192624878
anderal01,Alan Anderson,train,-3.881802,-4.216610622207875,-3.203231464704258,-2.4976798997424274
anderch01,Chris Andersen,train,-2.497914,-3.7039155255842995,-3.0678107283328053,-2.3234927281356827
anderju01,Justin Anderson,train,-3.856453,-4.533581012876074,-4.450617142885627,-2.5194803979541516
anderju01,Justin Anderson,train,-3.996987,-4.466410797976135,-4.110626171432408,-2.7555176816697386
anderky01,Kyle Anderson,train,-4.030837,-4.523525062748821,-4.450617142885627,-2.5194803979541516
anderky01,Kyle Anderson,train,-2.393673,-3.3293067363012927,-2.085968205378184,-1.7492370708047766
anderky01,Kyle Anderson,val,-2.620271,-3.5569868680307053,-2.9350798519053307,-2.24269228426777
anderky01,Kyle Anderson,test,-2.724459,-3.2163728061852326,-2.293304454807725,-1.9230493608497639
anderry01,Ryan Anderson,train,-1.549083,-3.4314557699355155,-1.967609676980541,-1.6830297592346153
antetgi01,Giannis Antetokounmpo,train,-1.377183,-3.217733546128207,-1.4475941722498726,-1.3265841229704929
antetgi01,Giannis Antetokounmpo,train,-0.901404,-1.551403750359711,-0.3516756985750167,-0.15656601786091962
antetgi01,Giannis Antetokounmpo,val,-0.877548,-2.0207359247974863,-0.819719704468509,-0.6268025868994163
antetth01,Thanasis Antetokounmpo,train,-4.60517,-4.542196797766978,-4.475018602371848,-2.5194803979541516
antetth01,Thanasis Antetokounmpo,train,-4.238376,-4.501556807573932,-3.5036070800098837,-2.666111546780484
antetth01,Thanasis Antetokounmpo,train,-4.131628,-4.416947178985088,-3.878970669379449,-2.7917595759565055
anthoca01,Carmelo Anthony,train,-0.932516,-2.1395267416409594,-0.6379967460396072,-0.6471972096326377
anthoco01,Cole Anthony,val,-2.378323,-3.9820005665247833,-2.458887787915793,-1.9433636527669638
anunoog01,OG Anunoby,train,-1.831817,-3.5144154964374517,-1.9799577969388797,-1.7018742578724622
anunoog01,OG Anunoby,test,-1.19633,-3.2291523967751945,-1.837570336468652,-1.4823996250664218
arcidry01,Ryan Arcidiacono,train,-4.873319,-4.581240838675362,-4.4955750103183805,-2.5194803979541516
arcidry01,Ryan Arcidiacono,train,-3.594019,-4.251337594018738,-3.1823151501393294,-2.4916231397374613
arizatr01,Trevor Ariza,train,-2.064724,-3.1450102646505114,-1.5014288281731412,-1.4739445564441356
arizatr01,Trevor Ariza,train,-2.166903,-3.2233892441008125,-2.26036811836212,-1.9525726068542646
arthuda01,Darrell Arthur,train,-3.192443,-4.179967459322391,-3.379231301882434,-2.5559625033387565
asikom01,Ömer Aşık,train,-1.79749,-3.141786332117352,-2.0177309356898907,-1.6611694196528666
augusdj01,D.J. Augustin,train,-3.045554,-3.726183971271058,-2.7358088529612754,-2.124812261038074
augusdj01,D.J. Augustin,train,-2.563813,-3.2543348387574342,-2.5682188048150154,-1.8578538917608312
augusdj01,D.J. Augustin,train,-2.746721,-3.1855084645178025,-2.4569003383101506,-1.8975032035923538
avdijde01,Deni Avdija,val,-2.324795,-3.752020928839528,-2.167240599651358,-1.849774412119412
aytonde01,Deandre Ayton,val,-1.313967,-2.9455933222571007,-1.5919401642616895,-1.2452507160341104
aytonde01,Deandre Ayton,test,-2.948664,-3.5313928982699183,-2.6117618642819194,-1.9297473410194803
babbilu01,Luke Babbitt,train,-4.095774,-4.249870378252971,-3.641983190685876,-2.684746628584597
bacondw01,Dwayne Bacon,train,-4.357042,-4.385770441644412,-4.247673672310596,-2.3464235286830597
bacondw01,Dwayne Bacon,train,-4.133016,-4.537218418673919,-3.722576498223776,-2.670251383528944
baglema01,Marvin Bagley III,val,-2.291767,-4.103378813060553,-2.917491937778151,-2.1936255961901376
bakerro01,Ron Baker,train,-3.106531,-4.589711904976217,-3.755588437143614,-2.7104318081152603
ballla01,LaMelo Ball,val,-1.237887,-3.4269523133694073,-1.4458207511025438,-1.0964325123211776
balllo01,Lonzo Ball,train,-1.726456,-3.698214289682055,-1.9711738213954721,-1.6103212167221321
balllo01,Lonzo Ball,test,-2.83387,-4.381923278958632,-3.1919301565664786,-2.35553131444914
bambamo01,Mo Bamba,val,-2.485352,-3.845397807319649,-2.837283726260512,-2.2574771020876043
bambamo01,Mo Bamba,test,-3.854134,-4.2320455830636075,-4.013290840452205,-2.6759617460622813
bantoda01,Dalano Banton,train,-4.503053,-4.5098306473694505,-4.456290940379633,-2.5194803979541516
bantoda01,Dalano Banton,val,-4.166121,-4.460896664612132,-3.9914688674038556,-2.758096396534178
barbole01,Leandro Barbosa,train,-3.158521,-3.893860402948845,-3.237514982789977,-2.4727918922520633
bareajo01,J.J. Barea,train,-2.862201,-3.7111329267359654,-2.651086302841596,-2.121768446252418
bargnan01,Andrea Bargnani,train,-3.873489,-4.204495577815707,-3.003187823458802,-2.2643078870474636
barneha02,Harrison Barnes,train,-1.383568,-3.1817446807797607,-1.8307490825816362,-1.5350318646397856
barneha02,Harrison Barnes,train,-1.636275,-3.2434783398493776,-1.8059530920133662,-1.5948217981462394
barneha02,Harrison Barnes,val,-2.055462,-2.9071913921817987,-1.5909103237016557,-1.5371670946164557
barnema02,Matt Barnes,train,-2.732436,-3.5182730830477422,-2.544889749521052,-2.1624609635931917
bartowi01,Will Barton,train,-2.986254,-4.256686108434593,-3.288578138356092,-2.458172947092656
bartowi01,Will Barton,train,-2.03969,-3.17534769704562,-1.8292706454057592,-1.58864568037125
bartowi01,Will Barton,train,-2.014138,-3.798659956195393,-2.7196885501063375,-2.176167409228624
bassbr01,Brandon Bass,train,-3.127632,-3.273596366293265,-2.5570169336086024,-2.0621464324981673
bassech01,Charles Bassey,train,-4.357545,-4.364392882880276,-4.245782406479261,-2.3464235286830597
bateske01,Keita Bates-Diop,train,-4.361323,-4.384616758284428,-4.223902634768154,-2.3464235286830597
bateske01,Keita Bates-Diop,train,-4.131628,-4.4111508884733635,-4.073796435915684,-2.756491469703097
bateske01,Keita Bates-Diop,val,-3.996519,-4.134686239661563,-3.1377985063185276,-2.446737581584898
batumni01,Nicolas Batum,train,-1.366761,-2.7296434931834948,-1.3636130061409344,-1.1893419626376822
batumni01,Nicolas Batum,train,-3.543533,-3.5391229507225064,-2.6290931141228087,-2.224802755469275
batumni01,Nicolas Batum,val,-2.394908,-3.5129403993315025,-2.7331354027990162,-2.2334554581024433
batumni01,Nicolas Batum,test,-3.377218,-3.370641492982692,-2.735703134563978,-2.2635335531474947
batumni01,Nicolas Batum,test,-3.293686,-3.319402918578459,-2.8546079181958905,-2.334758695672483
bayleje01,Jerryd Bayless,train,-3.045554,-3.812912393421318,-2.989479183301226,-2.308240754835371
baynear01,Aron Baynes,train,-2.376693,-4.104655631263305,-3.1204833306265605,-2.3766929999999995
baynear01,Aron Baynes,train,-2.955981,-3.73859305060767,-3.058882030318831,-2.372760578561107
baynear01,Aron Baynes,train,-2.722029,-3.985705518068127,-3.081136704722161,-2.3114079338049986
bazemke01,Kent Bazemore,train,-3.451019,-4.501641417478372,-3.633131425242893,-2.7148114109071066
bazemke01,Kent Bazemore,train,-1.682614,-3.8095744097005837,-2.33652073328947,-1.9646504307981736
bealbr01,Bradley Beal,train,-1.308492,-3.374957321439762,-1.837527025457037,-1.4086898050744705
bealbr01,Bradley Beal,train,-1.135285,-2.8089332605812523,-1.33327899181247,-1.2099841876132928
bealbr01,Bradley Beal,val,-0.901401,-3.076581269661019,-1.4274528762823522,-1.1436200182208727
bealbr01,Bradley Beal,test,-3.338217,-3.5209486076933176,-2.388358692068225,-1.9485615278698893
beaslma01,Malik Beasley,train,-1.984581,-3.834875652581234,-2.6627705072801384,-2.017436828756475
belinma01,Marco Belinelli,train,-2.831928,-3.719308406157773,-2.6876627182298876,-2.2503593220669327
belljo01,Jordan Bell,train,-4.505304,-4.521299617242231,-4.49773893667466,-2.5194803979541516
bembrde01,DeAndre' Bembry,train,-4.077446,-4.488086675294836,-3.5567835866515574,-2.602029536565065
bendedr01,Dragan Bender,train,-4.133016,-4.473289468130128,-3.637966408493346,-2.655718769327003
bertada01,Dāvis Bertāns,train,-2.642686,-4.089840896650255,-3.4139967604916315,-2.565084214498779
bertada01,Dāvis Bertāns,train,-1.920043,-3.4010659070477147,-1.9521708973810026,-1.5860125637538647
beverpa01,Patrick Beverley,train,-2.499295,-3.5844385453562633,-2.4236275263812765,-1.8082645214693995
beverpa01,Patrick Beverley,train,-2.102364,-3.5399332976876186,-2.567718331409566,-2.0316006254938084
beysa01,Saddiq Bey,test,-3.100007,-3.514416961023536,-2.3399579054057655,-1.8607421495075438
birchkh01,Khem Birch,train,-4.537209,-4.577490883014508,-4.509679578056221,-2.5194803979541516
birchkh01,Khem Birch,train,-3.594019,-4.257924875037129,-3.7089649341738067,-2.6126390000329716
birchkh01,Khem Birch,train,-2.825068,-3.7737271171969575,-2.871675462554737,-2.1944100620641795
bitadgo01,Goga Bitadze,test,-2.82557,-3.8251848842691114,-3.1609955601481783,-2.348365439204211
biyombi01,Bismack Biyombo,train,-3.192443,-3.8648502789928916,-3.1786295254950048,-2.398816998873583
biyombi01,Bismack Biyombo,train,-1.654443,-3.2477041566783154,-2.3486596695740936,-1.8895595391861433
bjeline01,Nemanja Bjelica,train,-2.701875,-3.9041096644990834,-3.0124187488210907,-2.276841884243455
blackta01,Tarik Black,train,-4.537209,-4.577490883014508,-4.506107187041477,-2.5194803979541516
blackta01,Tarik Black,train,-2.684618,-4.34273926915364,-3.837323912509634,-2.6345656727621938
blakean01,Antonio Blakeney,train,-4.252124,-4.656147868240886,-3.8924385423743013,-2.64910545528726
blakest01,Steve Blake,train,-3.390394,-3.9403737286167906,-3.031140996749859,-2.3636573730427792
bledser01,Eric Bledsoe,train,-1.609438,-3.5421420516720272,-1.6833752463599292,-1.3737532152666114
bledser01,Eric Bledsoe,train,-1.830431,-2.811247558022334,-1.4778464989301516,-1.273858809089422
bogdabo01,Bogdan Bogdanović,train,-2.398834,-4.39175311392547,-4.180563372641792,-2.3464235286830597
bogdabo01,Bogdan Bogdanović,train,-1.80226,-3.660825190119893,-1.9274037890855278,-1.6170403464488348
bogdabo01,Bogdan Bogdanović,val,-2.11262,-3.474836164863555,-1.9613210954388256,-1.6107360132028221
bogdabo02,Bojan Bogdanović,train,-2.910634,-4.38929547752416,-4.246622969070966,-2.3464235286830597
bogdabo02,Bojan Bogdanović,train,-2.244684,-3.9995437630221917,-2.795326220675153,-2.2120351443446995
bogdabo02,Bojan Bogdanović,train,-1.787097,-3.095330192241412,-1.7635099083531074,-1.4811333649320861
bogdabo02,Bojan Bogdanović,val,-1.941626,-3.3054861770775283,-2.0077229752954464,-1.7139298362719702
bogutan01,Andrew Bogut,train,-1.659259,-3.764640426915933,-2.6836183088118997,-2.010023342503337
bolbo01,Bol Bol,val,-4.029038,-4.558259096783841,-4.33792612582937,-2.8724399002601024
boldejo01,Jonah Bolden,train,-4.064072,-4.2566606898853605,-3.9978185485944597,-2.1733666594119683
bonaad01,Adem Bona,test,-4.265265,-4.221598895300913,-3.9957171421151987,-2.1733666594119683
bongais01,Isaac Bonga,train,-4.316203,-4.388849515889209,-4.256289438875568,-2.3464235286830597
bookede01,Devin Booker,train,-3.471467,-4.541685880850414,-4.455660518435854,-2.5194803979541516
bookede01,Devin Booker,train,-1.237893,-3.6579276513743877,-1.364626758458539,-1.1857489697797026
bookede01,Devin Booker,val,-0.903478,-2.7518878203655746,-1.0618753899330509,-0.9539972687987182
bookede01,Devin Booker,test,-0.943548,-2.7837048604666244,-1.3915966581918582,-1.2445395153117431
booketr01,Trevor Booker,train,-2.556974,-3.7980404571351243,-3.0913322447399536,-2.3314612069804816
booketr01,Trevor Booker,train,-2.320191,-3.568747629182294,-2.9774522590439125,-2.2670773089972616
bouchch01,Chris Boucher,train,-2.783089,-4.292518336146991,-3.5527112528367883,-2.5897605263893224
bouchch01,Chris Boucher,val,-2.353642,-3.285378866932103,-2.5918930905538846,-1.9454070414444578
bradlav01,Avery Bradley,train,-2.064724,-3.87963495966116,-2.2916420889326172,-1.891415648849719
bradlav01,Avery Bradley,train,-2.09956,-3.8516952017903536,-2.742160877432676,-2.09956
bradlav01,Avery Bradley,train,-3.106462,-4.083284211216725,-2.8537150188883964,-2.3556468783475055
bradlto01,Tony Bradley,train,-4.072471,-4.132383391400024,-3.4794260135417012,-2.4957183518779735
brazdig01,Ignas Brazdeikis,train,-4.506152,-4.5381419400752705,-4.496688233435028,-2.5194803979541516
breweco01,Corey Brewer,train,-2.194372,-3.364281828845168,-2.377234619322039,-1.9039682950435424
bridgmi01,Mikal Bridges,test,-1.512114,-2.837897218633133,-1.2615362288249359,-1.2547385874133878
bridgmi02,Miles Bridges,test,-1.726958,-3.625436765950494,-1.937085445710611,-1.7024500772778168
briscis01,Isaiah Briscoe,train,-4.219891,-4.3080535054137385,-4.015432987470026,-2.1733666594119683
brissos01,Oshae Brissett,val,-4.0734,-4.1660624557441475,-3.4215051704212005,-2.515413368236291
broekry01,Ryan Broekhoff,train,-4.50147,-4.5847634508505735,-4.513462109718891,-2.5194803979541516
brogdma01,Malcolm Brogdon,train,-1.636275,-3.3167347947633656,-1.8677154258387376,-1.4806061776988466
brogdma01,Malcolm Brogdon,train,-1.70398,-3.455299562835515,-2.013139859963117,-1.6156661672270098
brookar01,Armoni Brooks,train,-4.134402,-4.341909058025683,-3.0174691928645716,-2.110669435433627
brookdi01,Dillon Brooks,train,-2.265453,-4.19961545374599,-2.265453,-1.956875236764476
brookdi01,Dillon Brooks,val,-1.844756,-3.7846729784973947,-1.9351033674809286,-1.758731657534205
brownan02,Anthony Brown,train,-4.39545,-4.4055081219182854,-4.2470432503668185,-2.3464235286830597
brownan02,Anthony Brown,train,-4.678346,-4.650241290082365,-3.8287957528352434,-2.7021156831128392
brownbr01,Bruce Brown,train,-4.348584,-4.379546368391391,-4.207486519903126,-2.3464235286830597
brownbr01,Bruce Brown,val,-2.924383,-3.6451490830824214,-2.860418540244611,-2.207685193668757
brownbr01,Bruce Brown,val,-1.799294,-3.4568071279367967,-2.5863061960065488,-2.041832523365576
browngr01,Greg Brown III,train,-4.357545,-4.373576299373928,-4.250825782029488,-2.3464235286830597
brownja02,Jaylen Brown,train,-1.412661,-3.557421267217803,-2.027952372205675,-1.6990347339013727
brownja02,Jaylen Brown,val,-0.901415,-2.8804782410176006,-0.8635606760229333,-0.912734296408021
brownma02,Markel Brown,train,-4.537209,-4.523525062748821,-4.503202593520738,-2.5194803979541516
brownst02,Sterling Brown,train,-4.35967,-4.390942142387129,-4.248093953606449,-2.3464235286830597
brownst02,Sterling Brown,train,-3.623576,-4.119136879318545,-3.2566888236039055,-2.4551975321101707
browntr01,Troy Brown Jr.,val,-3.526515,-4.036746817092362,-3.0863546229807497,-2.472371827813389
brunsja01,Jalen Brunson,train,-4.195157,-4.262338460135566,-4.005173471271874,-2.1733666594119683
brunsja01,Jalen Brunson,val,-1.559399,-3.1648079984447266,-1.9023035088555162,-1.5540410904260538
brunsja01,Jalen Brunson,test,-1.374383,-2.273928908093321,-0.8234392380270998,-0.7340931409428364
brussni01,Nicolás Brussino,train,-4.727136,-4.453794717711044,-4.268650361552981,-2.3464235286830597
bryanko01,Kobe Bryant,train,-0.966112,-2.5159859467101,-1.1635291326922044,-0.9716694331251343
bryanth01,Thomas Bryant,train,-4.505304,-4.527058339223998,-4.46892452358199,-2.5194803979541516
bryanth01,Thomas Bryant,train,-2.572368,-3.964586880123851,-2.82917007911214,-2.210337288871474
bryanth01,Thomas Bryant,val,-3.925129,-3.998542864219167,-3.1926153080705855,-2.3876425750853163
bullore01,Reggie Bullock,train,-3.679768,-4.358634922717573,-3.84655355076635,-2.704744956409431
bullore01,Reggie Bullock,train,-3.281644,-3.875637499261678,-2.872213839354121,-2.2616519874926975
bullore01,Reggie Bullock,train,-2.418271,-3.706804427165298,-2.5709746461472496,-2.0956876774958806
burketr01,Trey Burke,train,-4.361323,-4.170611614673668,-3.2240382561188947,-2.304004128826953
burketr01,Trey Burke,train,-3.545229,-3.952217946193243,-3.2774627714236324,-2.275980370287743
burksal01,Alec Burks,train,-1.89712,-3.785540927237325,-1.9941303550816698,-1.772920641089122
burksal01,Alec Burks,train,-2.419603,-3.639384880016471,-2.5956965686319293,-2.0390154746572255
butleja02,Jared Butler,train,-4.503053,-4.5030529999999995,-4.480482259217927,-2.5194803979541516
butleji01,Jimmy Butler,train,-1.628884,-2.4111780460877847,-0.8970577465444545,-0.8223925407449373
butleji01,Jimmy Butler,train,-1.131656,-2.072751104710135,-1.1137894235317427,-0.85445564325826
butleji01,Jimmy Butler,train,-0.929765,-2.4513913259307514,-1.3860039905251433,-1.0698361684488915
butleji01,Jimmy Butler,test,-1.120433,-2.2572891657571974,-1.6569321489660453,-1.2481408858600767
cabocbr01,Bruno Caboclo,train,-3.74539,-4.523525062748821,-4.45313883066074,-2.5194803979541516
cabocbr01,Bruno Caboclo,train,-4.522889,-4.468533520412253,-3.4922896357301867,-2.56007760189814
caldwke01,Kentavious Caldwell-Pope,train,-2.577581,-3.4193632010111847,-2.5775810000000003,-2.0416807584867818
caldwke01,Kentavious Caldwell-Pope,train,-2.125121,-3.371909273828958,-2.4919178829062205,-1.935179816852599
caldwke01,Kentavious Caldwell-Pope,val,-2.199772,-3.5179848730669088,-2.1423632392574,-1.9503996465966948
caldwke01,Kentavious Caldwell-Pope,test,-1.854791,-3.2071002343093213,-2.188138282243356,-1.9235633507204237
camarto01,Toumani Camara,val,-4.265706,-4.234109573384031,-3.996767845354829,-2.1733666594119683
camarto01,Toumani Camara,test,-2.1283,-3.6778833639553516,-1.938632793277233,-1.7322464175433825
campafa01,Facundo Campazzo,train,-3.380253,-4.612680015806715,-4.5176649226774135,-2.5194803979541516
canaais01,Isaiah Canaan,train,-4.496025,-4.278820228620008,-3.0458553760382228,-2.4123693322332693
cancavl01,Vlatko Čančar,train,-4.356159,-4.377511910802377,-4.2224316502326715,-2.3464235286830597
cancavl01,Vlatko Čančar,val,-3.996248,-4.362335674728845,-3.831977703823659,-2.608874899934075
capelca01,Clint Capela,train,-3.949422,-4.523525062748821,-4.445153486039548,-2.5194803979541516
capelca01,Clint Capela,train,-1.69425,-2.8158923066924855,-1.8885527662684616,-1.5153869586026825
capelca01,Clint Capela,test,-3.090011,-3.018438389647858,-2.2388223639989224,-1.7380032385082391
carrode01,DeMarre Carroll,train,-1.574347,-3.1011462235705722,-2.0403555160746487,-1.6356696466193144
carrode01,DeMarre Carroll,train,-2.341256,-3.583061602249368,-2.469607712064124,-2.0377507421882077
carteje01,Jevon Carter,train,-3.348897,-4.293452583063416,-3.3488970000000005,-2.491747389158533
carteje01,Jevon Carter,val,-4.042768,-4.102970643849349,-3.529172596376473,-2.617854893127067
carteje01,Jevon Carter,val,-3.041007,-3.7888189328343125,-2.7903093731886353,-2.2573444433574745
cartemi01,Michael Carter-Williams,train,-3.498709,-4.2040527355711825,-3.40330304584655,-2.4621668476760976
cartevi01,Vince Carter,train,-2.757872,-3.210615099189651,-2.2975193043430244,-1.8372074336865745
cartewe01,Wendell Carter Jr.,train,-2.291767,-3.6531271804377767,-2.2042474019241074,-1.7199436993432542
cartewe01,Wendell Carter Jr.,test,-2.06817,-3.354273331811983,-2.294855774487497,-1.7431326664874758
carusal01,Alex Caruso,train,-3.681031,-4.517928085397284,-3.637000115112604,-2.5113787641968326
carusal01,Alex Caruso,train,-2.497565,-3.856730064927114,-2.8794841425246336,-2.1056347811709797
carusal01,Alex Caruso,test,-2.031757,-3.4879443500531204,-2.0140425741334136,-1.7162481316894191
casspom01,Omri Casspi,train,-3.149883,-3.9918512290521764,-3.1052391151131054,-2.382043849339719
caulewi01,Willie Cauley-Stein,train,-3.002901,-4.53315541035924,-4.404335911688299,-2.5194803979541516
caulewi01,Willie Cauley-Stein,train,-3.89063,-3.5121652050732584,-2.533127549155729,-2.0532279573593124
caulewi01,Willie Cauley-Stein,train,-3.281644,-3.5718097394400945,-3.055657787810267,-2.1877336909791643
cavanty01,Tyler Cavanaugh,train,-4.5665,-4.62997751035195,-4.508628874816591,-2.5194803979541516
chalmma01,Mario Chalmers,train,-2.721058,-3.412420450626287,-2.6541897958920972,-2.0051032881350324
champju02,Julian Champagnie,val,-3.814197,-4.362653830257178,-3.2301924816933614,-2.2252786791353416
champju02,Julian Champagnie,test,-2.523715,-3.5961206683788567,-2.202405064361064,-1.8874464156457085
chandke01,Kennedy Chandler,val,-4.239479,-4.252453138807772,-4.009376284230397,-2.1733666594119683
chandty01,Tyson Chandler,train,-1.683546,-2.396262873184953,-1.6742893806938302,-1.3364954594692677
chandwi01,Wilson Chandler,train,-2.091657,-3.4334984003992943,-1.675138195597878,-1.5878273309021327
chrisca02,Cam Christie,test,-4.265265,-4.2039901970930265,-4.005173471271874,-2.1733666594119683
chrisma02,Max Christie,val,-4.502685,-4.497070327718942,-4.503202593520738,-2.5194803979541516
chrisma02,Max Christie,test,-2.866392,-4.086387912885796,-3.167716609261094,-2.370624576536107
chrisse01,Semaj Christon,train,-4.727136,-4.388890234125443,-4.254188032396306,-2.3464235286830597
cissemo01,Moussa Cisse,test,-4.269355,-4.482008900250174,-3.5559320598278745,-2.5719396935885275
cissosi01,Sidy Cissoko,val,-4.35701,-4.399984499276682,-4.247883812958523,-2.3464235286830597
clarkbr01,Brandon Clarke,val,-2.387081,-3.1864303777527327,-2.1936661395803485,-1.6241423422137813
clarkga01,Gary Clark,train,-3.974792,-4.470736622954588,-3.8513182686844085,-2.7160831267935466
clarkja02,Jaylen Clark,test,-3.932482,-4.082096497944954,-3.40478806835537,-2.502930513271228
clarkjo01,Jordan Clarkson,train,-4.537209,-4.523525062748821,-4.480272118570001,-2.5194803979541516
clarkjo01,Jordan Clarkson,train,-2.019086,-3.89806176371168,-2.1485281200186863,-1.831655738087
clarkjo01,Jordan Clarkson,train,-2.136956,-3.571699032770098,-2.2157650722542197,-1.7811673652111437
claxtni01,Nic Claxton,train,-4.356159,-4.396626214269133,-4.248934516198153,-2.3464235286830597
claxtni01,Nic Claxton,val,-2.66283,-4.09951082159852,-3.336833925545493,-2.412463112236057
claxtni01,Nic Claxton,test,-1.757417,-2.8763045894871824,-1.948224004443609,-1.498777242194906
collida01,Darren Collison,train,-2.293474,-3.4587913984405034,-2.548129358825012,-1.9836910131069916
colliis01,Isaiah Collier,test,-3.774901,-4.2402240951919445,-3.9788807459543185,-2.1733666594119683
collijo01,John Collins,train,-1.503313,-2.8857400846552412,-1.6307051792035336,-1.2446445235411416
collijo01,John Collins,test,-2.303242,-3.367752237425256,-2.0558136952227715,-1.7468543934102685
collini01,Nick Collison,train,-3.223059,-3.5660344735094025,-2.8446958707331422,-2.236957386944022
colliza01,Zach Collins,train,-2.727488,-4.097176007091584,-3.1222771992097185,-2.293820337091095
colliza01,Zach Collins,val,-2.088789,-4.208644452528118,-2.7864743578650044,-2.2514281917874173
colliza01,Zach Collins,test,-3.091699,-4.080762432084027,-3.240586190311223,-2.3013450354774023
conlemi01,Mike Conley,train,-1.126433,-2.57675233086313,-1.5705935576830299,-1.1843610283702901
conlemi01,Mike Conley,train,-1.600705,-2.9500067438454294,-2.1086921537750096,-1.6082405053442013
conlemi01,Mike Conley,test,-2.701746,-2.748523033213502,-1.933222391571779,-1.6848910103983383
connapa01,Pat Connaughton,train,-4.430817,-4.398972845002612,-4.18392562300861,-2.3464235286830597
connapa01,Pat Connaughton,train,-3.018655,-3.6766130381411766,-2.931338574174152,-2.226433755734727
connapa01,Pat Connaughton,val,-2.66962,-3.458723655391207,-2.2872279045713237,-1.944865842715805
cookqu01,Quinn Cook,train,-5.011574,-4.695521826114026,-4.096853106668306,-2.7089446437078735
cookqu01,Quinn Cook,train,-3.594019,-4.257209496901403,-3.490278310032966,-2.5661958252807606
couside01,DeMarcus Cousins,train,-1.346885,-3.5275336082909554,-1.6684572782104028,-1.4616781154198513
covinro01,Robert Covington,train,-4.137521,-4.5811227395194205,-4.190653569027478,-2.723531285666717
covinro01,Robert Covington,train,-1.882848,-3.703673667758923,-1.9216392767341315,-1.6228530961916223
covinro01,Robert Covington,val,-2.427903,-3.627582598060227,-2.4806755140971584,-2.0548744167101245
crabbal01,Allen Crabbe,train,-1.616291,-3.822643656192559,-2.1797965147939458,-1.9145139578969967
craigto01,Torrey Craig,train,-3.93054,-4.54071867093396,-3.813599844643975,-2.703471609195666
craigto01,Torrey Craig,train,-3.112751,-4.029298116188584,-3.4812943143601935,-2.4752109997198
craigto01,Torrey Craig,val,-3.925129,-3.811649668419954,-2.9058817265156875,-2.3405088410701067
crawfja01,Jamal Crawford,train,-1.905758,-3.236646456186059,-2.1697518227078016,-1.8150266726590032
