player_id,player_name,split,log_aav_cap_share,global_median,segment_years_pro,segment_prior_mpg
antetgi01,Giannis Antetokounmpo,val,-0.877548,-2.916671,-2.4042459999999997,-1.409717
antetth01,Thanasis Antetokounmpo,train,-4.60517,-2.916671,-4.332629,-3.149883
antetth01,Thanasis Antetokounmpo,train,-4.238376,-2.916671,-2.8075085,-3.149883
antetth01,Thanasis Antetokounmpo,train,-4.131628,-2.916671,-2.5672775,-4.131628
anthoca01,Carmelo Anthony,train,-0.932516,-2.916671,-2.4042459999999997,-1.409717
anthoco01,Cole Anthony,val,-2.378323,-2.916671,-2.8075085,-3.149883
anunoog01,OG Anunoby,train,-1.831817,-2.916671,-2.8075085,-3.149883
anunoog01,OG Anunoby,test,-1.19633,-2.916671,-1.960817,-1.409717
arcidry01,Ryan Arcidiacono,train,-4.873319,-2.916671,-4.332629,-3.149883
arcidry01,Ryan Arcidiacono,train,-3.594019,-2.916671,-2.8075085,-3.149883
arizatr01,Trevor Ariza,train,-2.064724,-2.916671,-2.4042459999999997,-1.409717
arizatr01,Trevor Ariza,train,-2.166903,-2.916671,-2.4042459999999997,-1.409717
arthuda01,Darrell Arthur,train,-3.192443,-2.916671,-1.960817,-3.525075
asikom01,Ömer Aşık,train,-1.79749,-2.916671,-2.5672775,-3.149883
augusdj01,D.J. Augustin,train,-3.045554,-2.916671,-2.5672775,-3.149883
augusdj01,D.J. Augustin,train,-2.563813,-2.916671,-1.960817,-3.525075
augusdj01,D.J. Augustin,train,-2.746721,-2.916671,-2.4042459999999997,-3.149883
avdijde01,Deni Avdija,val,-2.324795,-2.916671,-2.8075085,-3.149883
aytonde01,Deandre Ayton,val,-1.313967,-2.916671,-2.5672775,-3.149883
aytonde01,Deandre Ayton,test,-2.948664,-2.916671,-1.960817,-1.409717
babbilu01,Luke Babbitt,train,-4.095774,-2.916671,-2.5672775,-3.525075
bacondw01,Dwayne Bacon,train,-4.357042,-2.916671,-4.332629,-3.149883
bacondw01,Dwayne Bacon,train,-4.133016,-2.916671,-2.8075085,-3.525075
baglema01,Marvin Bagley III,val,-2.291767,-2.916671,-2.5672775,-3.149883
bakerro01,Ron Baker,train,-3.106531,-2.916671,-2.8075085,-3.525075
ballla01,LaMelo Ball,val,-1.237887,-2.916671,-2.8075085,-1.409717
balllo01,Lonzo Ball,train,-1.726456,-2.916671,-2.5672775,-1.409717
balllo01,Lonzo Ball,test,-2.83387,-2.916671,-1.960817,-3.149883
bambamo01,Mo Bamba,val,-2.485352,-2.916671,-2.5672775,-3.149883
bambamo01,Mo Bamba,test,-3.854134,-2.916671,-1.960817,-3.525075
bantoda01,Dalano Banton,train,-4.503053,-2.916671,-4.332629,-3.149883
bantoda01,Dalano Banton,val,-4.166121,-2.916671,-2.8075085,-4.131628
barbole01,Leandro Barbosa,train,-3.158521,-2.916671,-2.4042459999999997,-3.525075
bareajo01,J.J. Barea,train,-2.862201,-2.916671,-1.960817,-3.525075
bargnan01,Andrea Bargnani,train,-3.873489,-2.916671,-1.960817,-3.149883
barneha02,Harrison Barnes,train,-1.383568,-2.916671,-2.5672775,-1.409717
barneha02,Harrison Barnes,train,-1.636275,-2.916671,-1.960817,-1.409717
barneha02,Harrison Barnes,val,-2.055462,-2.916671,-2.4042459999999997,-1.409717
barnema02,Matt Barnes,train,-2.732436,-2.916671,-2.4042459999999997,-3.149883
bartowi01,Will Barton,train,-2.986254,-2.916671,-2.8075085,-3.525075
bartowi01,Will Barton,train,-2.03969,-2.916671,-2.5672775,-1.409717
bartowi01,Will Barton,train,-2.014138,-2.916671,-1.960817,-1.409717
bassbr01,Brandon Bass,train,-3.127632,-2.916671,-2.4042459999999997,-3.149883
bassech01,Charles Bassey,train,-4.357545,-2.916671,-4.332629,-3.149883
bateske01,Keita Bates-Diop,train,-4.361323,-2.916671,-4.332629,-3.149883
bateske01,Keita Bates-Diop,train,-4.131628,-2.916671,-2.8075085,-4.131628
bateske01,Keita Bates-Diop,val,-3.996519,-2.916671,-2.5672775,-3.149883
batumni01,Nicolas Batum,train,-1.366761,-2.916671,-1.960817,-1.409717
batumni01,Nicolas Batum,train,-3.543533,-2.916671,-2.4042459999999997,-3.149883
batumni01,Nicolas Batum,val,-2.394908,-2.916671,-2.4042459999999997,-3.149883
batumni01,Nicolas Batum,test,-3.377218,-2.916671,-2.4042459999999997,-3.149883
batumni01,Nicolas Batum,test,-3.293686,-2.916671,-2.4042459999999997,-3.525075
bayleje01,Jerryd Bayless,train,-3.045554,-2.916671,-2.5672775,-3.149883
baynear01,Aron Baynes,train,-2.376693,-2.916671,-2.8075085,-3.525075
baynear01,Aron Baynes,train,-2.955981,-2.916671,-2.5672775,-3.525075
baynear01,Aron Baynes,train,-2.722029,-2.916671,-1.960817,-3.149883
bazemke01,Kent Bazemore,train,-3.451019,-2.916671,-2.8075085,-3.525075
bazemke01,Kent Bazemore,train,-1.682614,-2.916671,-2.5672775,-3.149883
bealbr01,Bradley Beal,train,-1.308492,-2.916671,-2.5672775,-1.409717
bealbr01,Bradley Beal,train,-1.135285,-2.916671,-1.960817,-1.409717
bealbr01,Bradley Beal,val,-0.901401,-2.916671,-2.4042459999999997,-1.409717
bealbr01,Bradley Beal,test,-3.338217,-2.916671,-2.4042459999999997,-1.409717
beaslma01,Malik Beasley,train,-1.984581,-2.916671,-2.5672775,-3.149883
belinma01,Marco Belinelli,train,-2.831928,-2.916671,-2.4042459999999997,-3.149883
belljo01,Jordan Bell,train,-4.505304,-2.916671,-4.332629,-3.149883
bembrde01,DeAndre' Bembry,train,-4.077446,-2.916671,-2.5672775,-3.149883
bendedr01,Dragan Bender,train,-4.133016,-2.916671,-2.8075085,-3.525075
bertada01,Dāvis Bertāns,train,-2.642686,-2.916671,-2.8075085,-3.525075
bertada01,Dāvis Bertāns,train,-1.920043,-2.916671,-2.5672775,-3.149883
beverpa01,Patrick Beverley,train,-2.499295,-2.916671,-2.8075085,-1.409717
beverpa01,Patrick Beverley,train,-2.102364,-2.916671,-2.5672775,-3.149883
beysa01,Saddiq Bey,test,-3.100007,-2.916671,-2.5672775,-1.409717
birchkh01,Khem Birch,train,-4.537209,-2.916671,-4.332629,-3.149883
birchkh01,Khem Birch,train,-3.594019,-2.916671,-2.8075085,-3.525075
birchkh01,Khem Birch,train,-2.825068,-2.916671,-2.5672775,-3.149883
bitadgo01,Goga Bitadze,test,-2.82557,-2.916671,-2.5672775,-3.525075
biyombi01,Bismack Biyombo,train,-3.192443,-2.916671,-2.5672775,-3.525075
biyombi01,Bismack Biyombo,train,-1.654443,-2.916671,-2.5672775,-3.149883
bjeline01,Nemanja Bjelica,train,-2.701875,-2.916671,-2.8075085,-3.149883
blackta01,Tarik Black,train,-4.537209,-2.916671,-4.332629,-3.149883
blackta01,Tarik Black,train,-2.684618,-2.916671,-2.8075085,-3.525075
blakean01,Antonio Blakeney,train,-4.252124,-2.916671,-2.8075085,-3.525075
blakest01,Steve Blake,train,-3.390394,-2.916671,-2.4042459999999997,-3.149883
bledser01,Eric Bledsoe,train,-1.609438,-2.916671,-2.5672775,-1.409717
bledser01,Eric Bledsoe,train,-1.830431,-2.916671,-1.960817,-3.149883
bogdabo01,Bogdan Bogdanović,train,-2.398834,-2.916671,-4.332629,-3.149883
bogdabo01,Bogdan Bogdanović,train,-1.80226,-2.916671,-2.8075085,-3.149883
bogdabo01,Bogdan Bogdanović,val,-2.11262,-2.916671,-2.5672775,-3.149883
bogdabo02,Bojan Bogdanović,train,-2.910634,-2.916671,-4.332629,-3.149883
bogdabo02,Bojan Bogdanović,train,-2.244684,-2.916671,-2.8075085,-3.149883
bogdabo02,Bojan Bogdanović,train,-1.787097,-2.916671,-2.5672775,-1.409717
bogdabo02,Bojan Bogdanović,val,-1.941626,-2.916671,-1.960817,-1.409717
bogutan01,Andrew Bogut,train,-1.659259,-2.916671,-1.960817,-3.149883
bolbo01,Bol Bol,val,-4.029038,-2.916671,-2.8075085,-4.131628
boldejo01,Jonah Bolden,train,-4.064072,-2.916671,-4.332629,-3.149883
bonaad01,Adem Bona,test,-4.265265,-2.916671,-4.332629,-3.149883
bongais01,Isaac Bonga,train,-4.316203,-2.916671,-4.332629,-3.149883
bookede01,Devin Booker,train,-3.471467,-2.916671,-4.332629,-3.149883
bookede01,Devin Booker,train,-1.237893,-2.916671,-2.8075085,-1.409717
bookede01,Devin Booker,val,-0.903478,-2.916671,-1.960817,-1.409717
bookede01,Devin Booker,test,-0.943548,-2.916671,-2.4042459999999997,-1.409717
booketr01,Trevor Booker,train,-2.556974,-2.916671,-2.5672775,-3.149883
booketr01,Trevor Booker,train,-2.320191,-2.916671,-2.5672775,-3.149883
bouchch01,Chris Boucher,train,-2.783089,-2.916671,-2.8075085,-3.525075
bouchch01,Chris Boucher,val,-2.353642,-2.916671,-2.5672775,-3.149883
bradlav01,Avery Bradley,train,-2.064724,-2.916671,-2.5672775,-1.409717
bradlav01,Avery Bradley,train,-2.09956,-2.916671,-1.960817,-1.409717
bradlav01,Avery Bradley,train,-3.106462,-2.916671,-1.960817,-1.409717
bradlto01,Tony Bradley,train,-4.072471,-2.916671,-2.5672775,-3.525075
brazdig01,Ignas Brazdeikis,train,-4.506152,-2.916671,-4.332629,-3.149883
breweco01,Corey Brewer,train,-2.194372,-2.916671,-1.960817,-3.149883
bridgmi01,Mikal Bridges,test,-1.512114,-2.916671,-1.960817,-1.409717
bridgmi02,Miles Bridges,test,-1.726958,-2.916671,-2.5672775,-1.409717
briscis01,Isaiah Briscoe,train,-4.219891,-2.916671,-4.332629,-3.149883
brissos01,Oshae Brissett,val,-4.0734,-2.916671,-2.5672775,-3.525075
broekry01,Ryan Broekhoff,train,-4.50147,-2.916671,-4.332629,-3.149883
brogdma01,Malcolm Brogdon,train,-1.636275,-2.916671,-2.8075085,-3.149883
brogdma01,Malcolm Brogdon,train,-1.70398,-2.916671,-2.5672775,-1.409717
brookar01,Armoni Brooks,train,-4.134402,-2.916671,-4.332629,-3.149883
brookdi01,Dillon Brooks,train,-2.265453,-2.916671,-2.8075085,-3.149883
brookdi01,Dillon Brooks,val,-1.844756,-2.916671,-2.5672775,-1.409717
brownan02,Anthony Brown,train,-4.39545,-2.916671,-4.332629,-3.149883
brownan02,Anthony Brown,train,-4.678346,-2.916671,-2.8075085,-3.149883
brownbr01,Bruce Brown,train,-4.348584,-2.916671,-4.332629,-3.149883
brownbr01,Bruce Brown,val,-2.924383,-2.916671,-2.5672775,-3.149883
brownbr01,Bruce Brown,val,-1.799294,-2.916671,-2.5672775,-3.149883
browngr01,Greg Brown III,train,-4.357545,-2.916671,-4.332629,-3.149883
brownja02,Jaylen Brown,train,-1.412661,-2.916671,-2.8075085,-3.149883
brownja02,Jaylen Brown,val,-0.901415,-2.916671,-1.960817,-1.409717
brownma02,Markel Brown,train,-4.537209,-2.916671,-4.332629,-3.149883
brownst02,Sterling Brown,train,-4.35967,-2.916671,-4.332629,-3.149883
brownst02,Sterling Brown,train,-3.623576,-2.916671,-2.5672775,-3.149883
browntr01,Troy Brown Jr.,val,-3.526515,-2.916671,-2.5672775,-3.149883
brunsja01,Jalen Brunson,train,-4.195157,-2.916671,-4.332629,-3.149883
brunsja01,Jalen Brunson,val,-1.559399,-2.916671,-2.5672775,-1.409717
brunsja01,Jalen Brunson,test,-1.374383,-2.916671,-2.5672775,-1.409717
brussni01,Nicolás Brussino,train,-4.727136,-2.916671,-4.332629,-3.149883
bryanko01,Kobe Bryant,train,-0.966112,-2.916671,-2.4042459999999997,-1.409717
bryanth01,Thomas Bryant,train,-4.505304,-2.916671,-4.332629,-3.149883
bryanth01,Thomas Bryant,train,-2.572368,-2.916671,-2.8075085,-3.149883
bryanth01,Thomas Bryant,val,-3.925129,-2.916671,-2.5672775,-3.525075
bullore01,Reggie Bullock,train,-3.679768,-2.916671,-2.5672775,-3.525075
bullore01,Reggie Bullock,train,-3.281644,-2.916671,-2.5672775,-3.149883
bullore01,Reggie Bullock,train,-2.418271,-2.916671,-1.960817,-3.149883
burketr01,Trey Burke,train,-4.361323,-2.916671,-2.5672775,-3.149883
burketr01,Trey Burke,train,-3.545229,-2.916671,-1.960817,-3.525075
burksal01,Alec Burks,train,-1.89712,-2.916671,-2.8075085,-3.149883
burksal01,Alec Burks,train,-2.419603,-2.916671,-2.4042459999999997,-3.149883
butleja02,Jared Butler,train,-4.503053,-2.916671,-4.332629,-3.149883
butleji01,Jimmy Butler,train,-1.628884,-2.916671,-2.8075085,-1.409717
butleji01,Jimmy Butler,train,-1.131656,-2.916671,-1.960817,-1.409717
butleji01,Jimmy Butler,train,-0.929765,-2.916671,-1.960817,-1.409717
butleji01,Jimmy Butler,test,-1.120433,-2.916671,-2.4042459999999997,-1.409717
cabocbr01,Bruno Caboclo,train,-3.74539,-2.916671,-4.332629,-3.149883
cabocbr01,Bruno Caboclo,train,-4.522889,-2.916671,-2.5672775,-3.149883
caldwke01,Kentavious Caldwell-Pope,train,-2.577581,-2.916671,-2.5672775,-3.149883
caldwke01,Kentavious Caldwell-Pope,train,-2.125121,-2.916671,-1.960817,-3.149883
caldwke01,Kentavious Caldwell-Pope,val,-2.199772,-2.916671,-1.960817,-1.409717
caldwke01,Kentavious Caldwell-Pope,test,-1.854791,-2.916671,-2.4042459999999997,-1.409717
camarto01,Toumani Camara,val,-4.265706,-2.916671,-4.332629,-3.149883
camarto01,Toumani Camara,test,-2.1283,-2.916671,-2.8075085,-1.409717
campafa01,Facundo Campazzo,train,-3.380253,-2.916671,-4.332629,-3.149883
canaais01,Isaiah Canaan,train,-4.496025,-2.916671,-2.8075085,-3.149883
cancavl01,Vlatko Čančar,train,-4.356159,-2.916671,-4.332629,-3.149883
cancavl01,Vlatko Čančar,val,-3.996248,-2.916671,-2.8075085,-3.525075
capelca01,Clint Capela,train,-3.949422,-2.916671,-4.332629,-3.149883
capelca01,Clint Capela,train,-1.69425,-2.916671,-1.960817,-1.409717
capelca01,Clint Capela,test,-3.090011,-2.916671,-2.4042459999999997,-3.149883
carrode01,DeMarre Carroll,train,-1.574347,-2.916671,-2.5672775,-1.409717
carrode01,DeMarre Carroll,train,-2.341256,-2.916671,-2.4042459999999997,-3.149883
carteje01,Jevon Carter,train,-3.348897,-2.916671,-2.8075085,-3.525075
carteje01,Jevon Carter,val,-4.042768,-2.916671,-2.5672775,-3.525075
carteje01,Jevon Carter,val,-3.041007,-2.916671,-2.5672775,-3.149883
cartemi01,Michael Carter-Williams,train,-3.498709,-2.916671,-1.960817,-3.525075
cartevi01,Vince Carter,train,-2.757872,-2.916671,-2.4042459999999997,-3.149883
cartewe01,Wendell Carter Jr.,train,-2.291767,-2.916671,-2.8075085,-3.149883
cartewe01,Wendell Carter Jr.,test,-2.06817,-2.916671,-2.5672775,-3.149883
carusal01,Alex Caruso,train,-3.681031,-2.916671,-2.8075085,-3.149883
carusal01,Alex Caruso,train,-2.497565,-2.916671,-2.5672775,-3.149883
carusal01,Alex Caruso,test,-2.031757,-2.916671,-1.960817,-3.149883
casspom01,Omri Casspi,train,-3.149883,-2.916671,-2.5672775,-3.149883
caulewi01,Willie Cauley-Stein,train,-3.002901,-2.916671,-4.332629,-3.149883
caulewi01,Willie Cauley-Stein,train,-3.89063,-2.916671,-2.5672775,-3.149883
caulewi01,Willie Cauley-Stein,train,-3.281644,-2.916671,-2.5672775,-3.149883
cavanty01,Tyler Cavanaugh,train,-4.5665,-2.916671,-4.332629,-3.149883
chalmma01,Mario Chalmers,train,-2.721058,-2.916671,-2.5672775,-3.149883
champju02,Julian Champagnie,val,-3.814197,-2.916671,-2.8075085,-3.525075
champju02,Julian Champagnie,test,-2.523715,-2.916671,-2.5672775,-3.149883
chandke01,Kennedy Chandler,val,-4.239479,-2.916671,-4.332629,-3.149883
chandty01,Tyson Chandler,train,-1.683546,-2.916671,-2.4042459999999997,-1.409717
chandwi01,Wilson Chandler,train,-2.091657,-2.916671,-1.960817,-1.409717
chrisca02,Cam Christie,test,-4.265265,-2.916671,-4.332629,-3.149883
chrisma02,Max Christie,val,-4.502685,-2.916671,-4.332629,-3.149883
chrisma02,Max Christie,test,-2.866392,-2.916671,-2.8075085,-3.525075
chrisse01,Semaj Christon,train,-4.727136,-2.916671,-4.332629,-3.149883
cissemo01,Moussa Cisse,test,-4.269355,-2.916671,-2.8075085,-3.525075
cissosi01,Sidy Cissoko,val,-4.35701,-2.916671,-4.332629,-3.149883
clarkbr01,Brandon Clarke,val,-2.387081,-2.916671,-2.8075085,-3.525075
clarkga01,Gary Clark,train,-3.974792,-2.916671,-2.8075085,-3.525075
clarkja02,Jaylen Clark,test,-3.932482,-2.916671,-2.8075085,-3.525075
clarkjo01,Jordan Clarkson,train,-4.537209,-2.916671,-4.332629,-3.149883
clarkjo01,Jordan Clarkson,train,-2.019086,-2.916671,-2.8075085,-1.409717
clarkjo01,Jordan Clarkson,train,-2.136956,-2.916671,-2.5672775,-3.149883
claxtni01,Nic Claxton,train,-4.356159,-2.916671,-4.332629,-3.149883
claxtni01,Nic Claxton,val,-2.66283,-2.916671,-2.8075085,-3.149883
claxtni01,Nic Claxton,test,-1.757417,-2.916671,-2.5672775,-3.149883
collida01,Darren Collison,train,-2.293474,-2.916671,-1.960817,-1.409717
colliis01,Isaiah Collier,test,-3.774901,-2.916671,-4.332629,-3.149883
collijo01,John Collins,train,-1.503313,-2.916671,-2.5672775,-3.149883
collijo01,John Collins,test,-2.303242,-2.916671,-1.960817,-3.149883
collini01,Nick Collison,train,-3.223059,-2.916671,-2.4042459999999997,-3.525075
colliza01,Zach Collins,train,-2.727488,-2.916671,-2.5672775,-3.149883
colliza01,Zach Collins,val,-2.088789,-2.916671,-2.5672775,-3.149883
colliza01,Zach Collins,test,-3.091699,-2.916671,-1.960817,-3.525075
conlemi01,Mike Conley,train,-1.126433,-2.916671,-1.960817,-1.409717
conlemi01,Mike Conley,train,-1.600705,-2.916671,-2.4042459999999997,-3.149883
conlemi01,Mike Conley,test,-2.701746,-2.916671,-2.4042459999999997,-3.149883
connapa01,Pat Connaughton,train,-4.430817,-2.916671,-4.332629,-3.149883
connapa01,Pat Connaughton,train,-3.018655,-2.916671,-2.5672775,-3.525075
connapa01,Pat Connaughton,val,-2.66962,-2.916671,-1.960817,-3.149883
cookqu01,Quinn Cook,train,-5.011574,-2.916671,-4.332629,-3.525075
cookqu01,Quinn Cook,train,-3.594019,-2.916671,-2.8075085,-3.525075
couside01,DeMarcus Cousins,train,-1.346885,-2.916671,-2.8075085,-1.409717
covinro01,Robert Covington,train,-4.137521,-2.916671,-4.332629,-4.131628
covinro01,Robert Covington,train,-1.882848,-2.916671,-2.8075085,-1.409717
covinro01,Robert Covington,val,-2.427903,-2.916671,-1.960817,-3.149883
crabbal01,Allen Crabbe,train,-1.616291,-2.916671,-2.8075085,-3.149883
craigto01,Torrey Craig,train,-3.93054,-2.916671,-2.8075085,-3.525075
craigto01,Torrey Craig,train,-3.112751,-2.916671,-2.5672775,-3.525075
craigto01,Torrey Craig,val,-3.925129,-2.916671,-2.5672775,-3.149883
crawfja01,Jamal Crawford,train,-1.905758,-2.916671,-2.4042459999999997,-3.149883
crawfja01,Jamal Crawford,train,-3.103155,-2.916671,-2.4042459999999997,-3.149883
crowdja01,Jae Crowder,train,-2.302585,-2.916671,-2.8075085,-3.149883
crowdja01,Jae Crowder,train,-2.418446,-2.916671,-1.960817,-3.149883
cunnida01,Dante Cunningham,train,-3.149883,-2.916671,-2.5672775,-3.149883
curryse01,Seth Curry,train,-4.268698,-2.916671,-2.8075085,-4.131628
curryse01,Seth Curry,train,-3.46301,-2.916671,-2.8075085,-3.525075
curryse01,Seth Curry,train,-2.61319,-2.916671,-2.5672775,-3.525075
curryse01,Seth Curry,val,-3.526515,-2.916671,-1.960817,-3.525075
curryst01,Stephen Curry,train,-0.901197,-2.916671,-1.960817,-1.409717
curryst01,Stephen Curry,train,-0.831525,-2.916671,-2.4042459999999997,-1.409717
danietr01,Troy Daniels,train,-4.373579,-2.916671,-4.332629,-3.525075
danietr01,Troy Daniels,train,-4.271999,-2.916671,-4.332629,-3.525075
danietr01,Troy Daniels,train,-3.340842,-2.916671,-2.8075085,-3.525075
davisan02,Anthony Davis,train,-1.308492,-2.916671,-2.8075085,-1.409717
davisan02,Anthony Davis,train,-1.055572,-2.916671,-1.960817,-1.409717
davisan02,Anthony Davis,val,-0.877548,-2.916671,-2.4042459999999997,-1.409717
davisde01,Deyonta Davis,train,-4.257133,-2.916671,-4.332629,-3.149883
davised01,Ed Davis,train,-4.104945,-2.916671,-2.5672775,-3.525075
davised01,Ed Davis,train,-2.351375,-2.916671,-2.5672775,-3.149883
davised01,Ed Davis,train,-3.106462,-2.916671,-1.960817,-3.525075
daviste02,Terence Davis,train,-4.506152,-2.916671,-4.332629,-3.149883
daviste02,Terence Davis,train,-3.335894,-2.916671,-2.8075085,-3.525075
dedmode01,Dewayne Dedmon,train,-3.46301,-2.916671,-2.8075085,-3.525075
dedmode01,Dewayne Dedmon,train,-2.102364,-2.916671,-2.5672775,-3.149883
dedmode01,Dewayne Dedmon,val,-3.311198,-2.916671,-1.960817,-3.525075
dekkesa01,Sam Dekker,train,-3.72673,-2.916671,-4.332629,-3.149883
delanma01,Malcolm Delaney,train,-3.628524,-2.916671,-4.332629,-3.149883
dellama01,Matthew Dellavedova,train,-2.283052,-2.916671,-2.8075085,-3.149883
denglu01,Luol Deng,train,-1.848102,-2.916671,-2.4042459999999997,-1.409717
denglu01,Luol Deng,train,-1.654443,-2.916671,-2.4042459999999997,-1.409717
derozde01,DeMar DeRozan,train,-1.219779,-2.916671,-1.960817,-1.409717
derozde01,DeMar DeRozan,train,-1.37815,-2.916671,-2.4042459999999997,-1.409717
derozde01,DeMar DeRozan,test,-1.744307,-2.916671,-2.4042459999999997,-1.409717
diabamo01,Moussa Diabaté,test,-4.305743,-2.916671,-2.8075085,-4.131628
diallch01,Cheick Diallo,train,-4.727136,-2.916671,-4.332629,-3.149883
diallha01,Hamidou Diallo,train,-4.492659,-2.916671,-4.332629,-3.149883
diallha01,Hamidou Diallo,train,-3.07353,-2.916671,-2.8075085,-3.149883
diawamo01,Mohamed Diawara,test,-4.099718,-2.916671,-2.8075085,-4.131628
diawbo01,Boris Diaw,train,-2.198256,-2.916671,-2.4042459999999997,-3.149883
dickgr01,Gradey Dick,val,-3.234779,-2.916671,-4.332629,-3.149883
dienggo01,Gorgui Dieng,train,-1.791154,-2.916671,-2.8075085,-3.149883
diengou01,Ousmane Dieng,test,-3.372867,-2.916671,-2.5672775,-3.525075
dinwisp01,Spencer Dinwiddie,train,-4.314559,-2.916671,-4.332629,-3.149883
dinwisp01,Spencer Dinwiddie,train,-4.529926,-2.916671,-2.8075085,-3.525075
dinwisp01,Spencer Dinwiddie,train,-4.578716,-2.916671,-2.8075085,-3.525075
dinwisp01,Spencer Dinwiddie,train,-2.253187,-2.916671,-2.5672775,-3.149883
dinwisp01,Spencer Dinwiddie,train,-1.831817,-2.916671,-1.960817,-3.149883
divindo01,Donte DiVincenzo,val,-3.288184,-2.916671,-2.5672775,-3.149883
divindo01,Donte DiVincenzo,val,-2.451726,-2.916671,-2.5672775,-3.149883
doncilu01,Luka Dončić,train,-1.055551,-2.916671,-2.8075085,-1.409717
doncilu01,Luka Dončić,test,-1.157771,-2.916671,-1.960817,-1.409717
dorsety01,Tyler Dorsey,train,-4.505304,-2.916671,-4.332629,-3.149883
dortlu01,Luguentz Dort,val,-2.014135,-2.916671,-2.8075085,-1.409717
dosunay01,Ayo Dosunmu,train,-4.503053,-2.916671,-4.332629,-3.149883
dosunay01,Ayo Dosunmu,val,-2.966899,-2.916671,-2.8075085,-3.149883
dosunay01,Ayo Dosunmu,test,-2.027394,-2.916671,-2.5672775,-3.149883
dotsoda01,Damyean Dotson,train,-4.283684,-2.916671,-4.332629,-3.149883
douglto01,Toney Douglas,train,-4.033384,-2.916671,-2.5672775,-3.525075
dragigo01,Goran Dragić,train,-1.711602,-2.916671,-1.960817,-1.409717
drumman01,Andre Drummond,train,-1.310066,-2.916671,-2.5672775,-1.409717
drumman01,Andre Drummond,val,-3.629652,-2.916671,-2.4042459999999997,-3.525075
drumman01,Andre Drummond,test,-3.336396,-2.916671,-2.4042459999999997,-3.525075
